date,adm0_name,adm1_name,cumulative_confirmed_cases,cumulative_tests,cumulative_deaths,testing_regime
2020-04-04,USA,Alaska,171.0,6040.0,5.0,0.0
2020-04-04,USA,Alabama,1580.0,10853.0,43.0,1.0
2020-04-04,USA,Arkansas,743.0,10370.0,14.0,0.0
2020-04-04,USA,American Samoa,,,0.0,0.0
2020-04-04,USA,Arizona,2019.0,27160.0,52.0,1.0
2020-04-04,USA,California,12026.0,113700.0,276.0,1.0
2020-04-04,USA,Colorado,4173.0,22071.0,111.0,0.0
2020-04-04,USA,Connecticut,5276.0,22029.0,165.0,1.0
2020-04-04,USA,District of Columbia,902.0,6438.0,21.0,0.0
2020-04-04,USA,Delaware,593.0,6467.0,14.0,1.0
2020-04-04,USA,Florida,11111.0,102067.0,191.0,0.0
2020-04-04,USA,Georgia,6160.0,26294.0,201.0,0.0
2020-04-04,USA,Guam,93.0,565.0,4.0,0.0
2020-04-04,USA,Hawaii,319.0,12278.0,3.0,1.0
2020-04-04,USA,Iowa,786.0,10240.0,14.0,1.0
2020-04-04,USA,Idaho,1013.0,8870.0,10.0,0.0
2020-04-04,USA,Illinois,10357.0,53581.0,243.0,0.0
2020-04-04,USA,Indiana,3953.0,19800.0,116.0,0.0
2020-04-04,USA,Kansas,698.0,7578.0,21.0,1.0
2020-04-04,USA,Kentucky,831.0,15572.0,37.0,0.0
2020-04-04,USA,Louisiana,12496.0,58498.0,409.0,0.0
2020-04-04,USA,Massachusetts,11736.0,68800.0,216.0,0.0
2020-04-04,USA,Maryland,3125.0,25610.0,53.0,1.0
2020-04-04,USA,Maine,456.0,6544.0,10.0,1.0
2020-04-04,USA,Michigan,14225.0,26118.0,540.0,1.0
2020-04-04,USA,Minnesota,865.0,25423.0,24.0,0.0
2020-04-04,USA,Missouri,2291.0,24905.0,24.0,1.0
2020-04-04,USA,Northern Marianas,8.0,21.0,1.0,0.0
2020-04-04,USA,Mississippi,1455.0,6588.0,35.0,0.0
2020-04-04,USA,Montana,265.0,6177.0,5.0,0.0
2020-04-04,USA,North Carolina,2402.0,38773.0,24.0,1.0
2020-04-04,USA,North Dakota,186.0,6207.0,3.0,0.0
2020-04-04,USA,Nebraska,321.0,5379.0,6.0,0.0
2020-04-04,USA,New Hampshire,540.0,7505.0,7.0,0.0
2020-04-04,USA,New Jersey,34124.0,75356.0,846.0,1.0
2020-04-04,USA,New Mexico,495.0,15632.0,10.0,0.0
2020-04-04,USA,Nevada,1742.0,16163.0,46.0,2.0
2020-04-04,USA,New York,113704.0,283621.0,3565.0,1.0
2020-04-04,USA,Ohio,3739.0,41871.0,102.0,1.0
2020-04-04,USA,Oklahoma,1159.0,2521.0,42.0,0.0
2020-04-04,USA,Oregon,899.0,17434.0,22.0,0.0
2020-04-04,USA,Pennsylvania,10017.0,70030.0,136.0,0.0
2020-04-04,USA,Puerto Rico,452.0,2517.0,18.0,0.0
2020-04-04,USA,Rhode Island,806.0,6390.0,17.0,0.0
2020-04-04,USA,South Carolina,1917.0,18314.0,40.0,0.0
2020-04-04,USA,South Dakota,212.0,5224.0,2.0,0.0
2020-04-04,USA,Tennessee,3321.0,41391.0,43.0,1.0
2020-04-04,USA,Texas,6110.0,63751.0,105.0,0.0
2020-04-04,USA,Utah,1428.0,28043.0,8.0,1.0
2020-04-04,USA,Virginia,2407.0,21552.0,52.0,0.0
2020-04-04,USA,Virgin Islands,40.0,224.0,,0.0
2020-04-04,USA,Vermont,461.0,5844.0,20.0,0.0
2020-04-04,USA,Washington,6966.0,82599.0,284.0,0.0
2020-04-04,USA,Wisconsin,2112.0,25971.0,56.0,0.0
2020-04-04,USA,West Virginia,282.0,7686.0,2.0,0.0
2020-04-04,USA,Wyoming,187.0,3132.0,0.0,0.0
2020-04-03,USA,Alaska,157.0,6016.0,3.0,0.0
2020-04-03,USA,Alabama,1432.0,9619.0,35.0,1.0
2020-04-03,USA,Arkansas,704.0,9699.0,12.0,0.0
2020-04-03,USA,American Samoa,,,0.0,0.0
2020-04-03,USA,Arizona,1769.0,24673.0,41.0,1.0
2020-04-03,USA,California,10701.0,35300.0,237.0,1.0
2020-04-03,USA,Colorado,3728.0,20411.0,97.0,0.0
2020-04-03,USA,Connecticut,4914.0,20015.0,131.0,1.0
2020-04-03,USA,District of Columbia,757.0,5584.0,15.0,0.0
2020-04-03,USA,Delaware,450.0,5445.0,14.0,1.0
2020-04-03,USA,Florida,9585.0,91722.0,163.0,0.0
2020-04-03,USA,Georgia,5831.0,25265.0,184.0,0.0
2020-04-03,USA,Guam,84.0,543.0,4.0,0.0
2020-04-03,USA,Hawaii,285.0,10491.0,2.0,1.0
2020-04-03,USA,Iowa,699.0,9453.0,11.0,1.0
2020-04-03,USA,Idaho,891.0,7945.0,9.0,0.0
2020-04-03,USA,Illinois,8904.0,48048.0,210.0,0.0
2020-04-03,USA,Indiana,3437.0,17835.0,102.0,0.0
2020-04-03,USA,Kansas,620.0,7074.0,17.0,1.0
2020-04-03,USA,Kentucky,770.0,12804.0,31.0,0.0
2020-04-03,USA,Louisiana,10297.0,53645.0,370.0,0.0
2020-04-03,USA,Massachusetts,10402.0,62962.0,192.0,0.0
2020-04-03,USA,Maryland,2758.0,23690.0,42.0,1.0
2020-04-03,USA,Maine,432.0,6520.0,9.0,1.0
2020-04-03,USA,Michigan,12744.0,24637.0,479.0,1.0
2020-04-03,USA,Minnesota,789.0,24227.0,22.0,0.0
2020-04-03,USA,Missouri,2113.0,21470.0,19.0,1.0
2020-04-03,USA,Northern Marianas,8.0,21.0,1.0,0.0
2020-04-03,USA,Mississippi,1358.0,6111.0,29.0,0.0
2020-04-03,USA,Montana,243.0,5576.0,5.0,0.0
2020-04-03,USA,North Carolina,2093.0,31598.0,19.0,1.0
2020-04-03,USA,North Dakota,173.0,5798.0,3.0,0.0
2020-04-03,USA,Nebraska,279.0,4766.0,6.0,0.0
2020-04-03,USA,New Hampshire,479.0,7054.0,5.0,0.0
2020-04-03,USA,New Jersey,29895.0,67503.0,646.0,1.0
2020-04-03,USA,New Mexico,403.0,14778.0,7.0,0.0
2020-04-03,USA,Nevada,1514.0,14532.0,43.0,2.0
2020-04-03,USA,New York,102863.0,260520.0,2935.0,1.0
2020-04-03,USA,Ohio,3312.0,38375.0,91.0,1.0
2020-04-03,USA,Oklahoma,988.0,2303.0,38.0,0.0
2020-04-03,USA,Oregon,899.0,16158.0,21.0,0.0
2020-04-03,USA,Pennsylvania,8420.0,62115.0,102.0,0.0
2020-04-03,USA,Puerto Rico,378.0,2427.0,15.0,0.0
2020-04-03,USA,Rhode Island,711.0,5123.0,14.0,0.0
2020-04-03,USA,South Carolina,1554.0,6995.0,31.0,0.0
2020-04-03,USA,South Dakota,187.0,4780.0,2.0,0.0
2020-04-03,USA,Tennessee,3067.0,37839.0,37.0,1.0
2020-04-03,USA,Texas,5330.0,55764.0,90.0,0.0
2020-04-03,USA,Utah,1246.0,24248.0,7.0,1.0
2020-04-03,USA,Virginia,2012.0,19005.0,46.0,0.0
2020-04-03,USA,Virgin Islands,38.0,192.0,,0.0
2020-04-03,USA,Vermont,389.0,5228.0,17.0,0.0
2020-04-03,USA,Washington,6585.0,79418.0,262.0,0.0
2020-04-03,USA,Wisconsin,1912.0,24289.0,37.0,0.0
2020-04-03,USA,West Virginia,237.0,6367.0,2.0,0.0
2020-04-03,USA,Wyoming,162.0,2866.0,0.0,0.0
2020-04-02,USA,Alaska,143.0,5022.0,3.0,0.0
2020-04-02,USA,Alabama,1233.0,8736.0,32.0,1.0
2020-04-02,USA,Arkansas,643.0,8523.0,12.0,0.0
2020-04-02,USA,American Samoa,0.0,20.0,0.0,0.0
2020-04-02,USA,Arizona,1598.0,22709.0,32.0,1.0
2020-04-02,USA,California,9191.0,33000.0,203.0,1.0
2020-04-02,USA,Colorado,3342.0,18645.0,80.0,0.0
2020-04-02,USA,Connecticut,3824.0,18300.0,112.0,1.0
2020-04-02,USA,District of Columbia,653.0,5070.0,12.0,0.0
2020-04-02,USA,Delaware,393.0,4959.0,12.0,1.0
2020-04-02,USA,Florida,8010.0,77296.0,128.0,0.0
2020-04-02,USA,Georgia,5348.0,22957.0,163.0,0.0
2020-04-02,USA,Guam,82.0,524.0,3.0,0.0
2020-04-02,USA,Hawaii,258.0,10464.0,1.0,1.0
2020-04-02,USA,Iowa,614.0,8668.0,11.0,1.0
2020-04-02,USA,Idaho,669.0,7282.0,9.0,0.0
2020-04-02,USA,Illinois,7695.0,43656.0,157.0,0.0
2020-04-02,USA,Indiana,3039.0,16285.0,78.0,0.0
2020-04-02,USA,Kansas,552.0,6611.0,13.0,1.0
2020-04-02,USA,Kentucky,680.0,7900.0,20.0,0.0
2020-04-02,USA,Louisiana,9150.0,51086.0,310.0,0.0
2020-04-02,USA,Massachusetts,8966.0,56608.0,154.0,0.0
2020-04-02,USA,Maryland,2331.0,21221.0,36.0,1.0
2020-04-02,USA,Maine,376.0,6464.0,7.0,1.0
2020-04-02,USA,Michigan,10791.0,22684.0,417.0,1.0
2020-04-02,USA,Minnesota,742.0,22394.0,18.0,0.0
2020-04-02,USA,Missouri,1834.0,19683.0,19.0,1.0
2020-04-02,USA,Northern Marianas,8.0,21.0,1.0,0.0
2020-04-02,USA,Mississippi,1177.0,5930.0,26.0,0.0
2020-04-02,USA,Montana,227.0,5320.0,5.0,0.0
2020-04-02,USA,North Carolina,1857.0,28679.0,16.0,1.0
2020-04-02,USA,North Dakota,159.0,4980.0,3.0,0.0
