y_counter,adm0
.613117,"IRN"
.6420709,"IRN"
.7220418,"IRN"
.6185728,"IRN"
.613117,"IRN"
.6194219,"IRN"
.6024894,"IRN"
.5788937,"IRN"
.6420709,"IRN"
.6527275,"IRN"
.6185728,"IRN"
.613117,"IRN"
.6194219,"IRN"
.6024894,"IRN"
.5788937,"IRN"
.6420709,"IRN"
.7220418,"IRN"
.6185728,"IRN"
.613117,"IRN"
.672271,"IRN"
.5688019,"IRN"
.5633461,"IRN"
.569651,"IRN"
.5527185,"IRN"
.5291228,"IRN"
.5923,"IRN"
.6029566,"IRN"
.5688019,"IRN"
.5633461,"IRN"
.569651,"IRN"
.5527185,"IRN"
.5291228,"IRN"
.5923,"IRN"
.672271,"IRN"
.5688019,"IRN"
.5633461,"IRN"
.5744012,"IRN"
.5574688,"IRN"
.533873,"IRN"
.5970502,"IRN"
.6077068,"IRN"
.5735521,"IRN"
.5680963,"IRN"
.5744012,"IRN"
.5574688,"IRN"
.533873,"IRN"
.5970502,"IRN"
.6770211,"IRN"
.5735521,"IRN"
.5680963,"IRN"
.5379625,"IRN"
.5325068,"IRN"
.5388116,"IRN"
.5218791,"IRN"
.4982833,"IRN"
.5614606,"IRN"
.5721172,"IRN"
.5379625,"IRN"
.5325068,"IRN"
.5388116,"IRN"
.5218791,"IRN"
.4982833,"IRN"
.5614606,"IRN"
.6414315,"IRN"
.5379625,"IRN"
.5325068,"IRN"
.5909403,"IRN"
.6198941,"IRN"
.699865,"IRN"
.596396,"IRN"
.5909403,"IRN"
.5972451,"IRN"
.5803127,"IRN"
.5567169,"IRN"
.6198941,"IRN"
.6305507,"IRN"
.596396,"IRN"
.5909403,"IRN"
.5972451,"IRN"
.5803127,"IRN"
.5567169,"IRN"
.6198941,"IRN"
.699865,"IRN"
.596396,"IRN"
.5909403,"IRN"
.7041032,"IRN"
.6006342,"IRN"
.5951784,"IRN"
.6241323,"IRN"
.8851647,"IRN"
.6006342,"IRN"
.5951784,"IRN"
.6014833,"IRN"
.5845509,"IRN"
.560955,"IRN"
.6241323,"IRN"
.7041032,"IRN"
.6006342,"IRN"
.5951784,"IRN"
.6014833,"IRN"
.5845509,"IRN"
.560955,"IRN"
.6241323,"IRN"
.7041032,"IRN"
.6006342,"IRN"
.5951784,"IRN"
.5714092,"IRN"
.6003631,"IRN"
.680334,"IRN"
.576865,"IRN"
.5714092,"IRN"
.5777141,"IRN"
.5607816,"IRN"
.5371858,"IRN"
.6003631,"IRN"
.6110197,"IRN"
.576865,"IRN"
.5714092,"IRN"
.5777141,"IRN"
.5607816,"IRN"
.5371858,"IRN"
.6003631,"IRN"
.680334,"IRN"
.576865,"IRN"
.5714092,"IRN"
.6240299,"IRN"
.5205609,"IRN"
.5151052,"IRN"
.544059,"IRN"
.8050914,"IRN"
.5205609,"IRN"
.5151052,"IRN"
.52141,"IRN"
.5044776,"IRN"
.4808818,"IRN"
.544059,"IRN"
.6240299,"IRN"
.5205609,"IRN"
.5151052,"IRN"
.52141,"IRN"
.5044776,"IRN"
.4808818,"IRN"
.544059,"IRN"
.6240299,"IRN"
.5205609,"IRN"
.5151052,"IRN"
.5369822,"IRN"
.5659361,"IRN"
.645907,"IRN"
.542438,"IRN"
.5369822,"IRN"
.543287,"IRN"
.5263546,"IRN"
.5027588,"IRN"
.5659361,"IRN"
.5765927,"IRN"
.542438,"IRN"
.5369822,"IRN"
.543287,"IRN"
.5263546,"IRN"
.5027588,"IRN"
.5659361,"IRN"
.645907,"IRN"
.542438,"IRN"
.5369822,"IRN"
.6922714,"IRN"
.5888024,"IRN"
.5833466,"IRN"
.5896515,"IRN"
.572719,"IRN"
.5491232,"IRN"
.6123005,"IRN"
.6229571,"IRN"
.5888024,"IRN"
.5833466,"IRN"
.5896515,"IRN"
.572719,"IRN"
.5491232,"IRN"
.6123005,"IRN"
.6922714,"IRN"
.5888024,"IRN"
.5833466,"IRN"
.5931752,"IRN"
.5877194,"IRN"
.5940243,"IRN"
.5770918,"IRN"
.553496,"IRN"
.6166733,"IRN"
.6273299,"IRN"
.5931752,"IRN"
.5877194,"IRN"
.5940243,"IRN"
.5770918,"IRN"
.553496,"IRN"
.6166733,"IRN"
.6966442,"IRN"
.5931752,"IRN"
.5877194,"IRN"
.614222,"IRN"
.6087662,"IRN"
.6150711,"IRN"
.5981386,"IRN"
.5745428,"IRN"
.63772,"IRN"
.6483766,"IRN"
.614222,"IRN"
.6087662,"IRN"
.6150711,"IRN"
.5981386,"IRN"
.5745428,"IRN"
.63772,"IRN"
.717691,"IRN"
.614222,"IRN"
.6087662,"IRN"
.5902753,"IRN"
.6702462,"IRN"
.5506939,"IRN"
.5270981,"IRN"
.5902753,"IRN"
.6009319,"IRN"
.5667772,"IRN"
.5613215,"IRN"
.5676263,"IRN"
.5506939,"IRN"
.5270981,"IRN"
.5902753,"IRN"
.6702462,"IRN"
.5667772,"IRN"
.5613215,"IRN"
.583807,"IRN"
.6637779,"IRN"
.5603089,"IRN"
.5548531,"IRN"
.5611579,"IRN"
.5442255,"IRN"
.5206297,"IRN"
.583807,"IRN"
.5944636,"IRN"
.5603089,"IRN"
.5548531,"IRN"
.5611579,"IRN"
.5442255,"IRN"
.5206297,"IRN"
.583807,"IRN"
.6637779,"IRN"
.5603089,"IRN"
.5548531,"IRN"
.5519322,"IRN"
.5808861,"IRN"
.660857,"IRN"
.557388,"IRN"
.5519322,"IRN"
.5582371,"IRN"
.5413046,"IRN"
.5177088,"IRN"
.5808861,"IRN"
.5915427,"IRN"
.557388,"IRN"
.5519322,"IRN"
.5582371,"IRN"
.5413046,"IRN"
.5177088,"IRN"
.5808861,"IRN"
.660857,"IRN"
.557388,"IRN"
.5519322,"IRN"
.5858041,"IRN"
.6489813,"IRN"
.6596379,"IRN"
.6254833,"IRN"
.6200275,"IRN"
.6263323,"IRN"
.6093999,"IRN"
.5858041,"IRN"
.6489813,"IRN"
.7289523,"IRN"
.6254833,"IRN"
.6200275,"IRN"
.6114902,"IRN"
.6914612,"IRN"
.5879922,"IRN"
.5825364,"IRN"
.5888413,"IRN"
.5719088,"IRN"
.548313,"IRN"
.6114902,"IRN"
.6221468,"IRN"
.5879922,"IRN"
.5825364,"IRN"
.5888413,"IRN"
.5719088,"IRN"
.548313,"IRN"
.6114902,"IRN"
.6914612,"IRN"
.5879922,"IRN"
.5825364,"IRN"
.6304141,"IRN"
.7103851,"IRN"
.6069161,"IRN"
.6014603,"IRN"
.6077651,"IRN"
.5908327,"IRN"
.5672369,"IRN"
.6304141,"IRN"
.6410707,"IRN"
.6069161,"IRN"
.6014603,"IRN"
.6077651,"IRN"
.5908327,"IRN"
.5672369,"IRN"
.6304141,"IRN"
.7103851,"IRN"
.6069161,"IRN"
.6014603,"IRN"
.5882492,"IRN"
.6172031,"IRN"
.697174,"IRN"
.5937049,"IRN"
.5882492,"IRN"
.5945541,"IRN"
.5776216,"IRN"
.5540258,"IRN"
.6172031,"IRN"
.6278597,"IRN"
.5937049,"IRN"
.5882492,"IRN"
.5945541,"IRN"
.5776216,"IRN"
.5540258,"IRN"
.6172031,"IRN"
.697174,"IRN"
.5937049,"IRN"
.5882492,"IRN"
.7130895,"IRN"
.6096205,"IRN"
.6041647,"IRN"
.6331185,"IRN"
.7130895,"IRN"
.6096205,"IRN"
.6041647,"IRN"
.6104695,"IRN"
.593537,"IRN"
.5699412,"IRN"
.6331185,"IRN"
.6437751,"IRN"
.6096205,"IRN"
.6041647,"IRN"
.6104695,"IRN"
.593537,"IRN"
.5699412,"IRN"
.6331185,"IRN"
.7130895,"IRN"
.6096205,"IRN"
.6041647,"IRN"
.5890529,"IRN"
.5835971,"IRN"
.5899019,"IRN"
.5729694,"IRN"
.5493736,"IRN"
.6125509,"IRN"
.6232075,"IRN"
.5890529,"IRN"
.5835971,"IRN"
.5899019,"IRN"
.5729694,"IRN"
.5493736,"IRN"
.6125509,"IRN"
.6925219,"IRN"
.5890529,"IRN"
.5835971,"IRN"
.6086608,"IRN"
.6886317,"IRN"
.5851626,"IRN"
.5797069,"IRN"
.5860117,"IRN"
.5690793,"IRN"
.5454835,"IRN"
.6086608,"IRN"
.6193173,"IRN"
.5851626,"IRN"
.5797069,"IRN"
.5860117,"IRN"
.5690793,"IRN"
.5454835,"IRN"
.6086608,"IRN"
.6886317,"IRN"
.5851626,"IRN"
.5797069,"IRN"
.5840204,"IRN"
.4805513,"IRN"
.4750956,"IRN"
.5040494,"IRN"
.7650818,"IRN"
.4805513,"IRN"
.4750956,"IRN"
.4814004,"IRN"
.4644679,"IRN"
.4408722,"IRN"
.5040494,"IRN"
.5840204,"IRN"
.4805513,"IRN"
.4750956,"IRN"
.4814004,"IRN"
.4644679,"IRN"
.4408722,"IRN"
.5040494,"IRN"
.5840204,"IRN"
.4805513,"IRN"
.4750956,"IRN"
.6370935,"IRN"
.7170644,"IRN"
.6135954,"IRN"
.6081396,"IRN"
.6144445,"IRN"
.597512,"IRN"
.5739163,"IRN"
.6370935,"IRN"
.6477501,"IRN"
.6135954,"IRN"
.6081396,"IRN"
.6144445,"IRN"
.597512,"IRN"
.5739163,"IRN"
.6370935,"IRN"
.7170644,"IRN"
.6135954,"IRN"
.6081396,"IRN"
.5995181,"IRN"
.628472,"IRN"
.7084429,"IRN"
.6049739,"IRN"
.5995181,"IRN"
.605823,"IRN"
.5888905,"IRN"
.5652947,"IRN"
.628472,"IRN"
.6391286,"IRN"
.6049739,"IRN"
.5995181,"IRN"
.605823,"IRN"
.5888905,"IRN"
.5652947,"IRN"
.628472,"IRN"
.7084429,"IRN"
.6049739,"IRN"
.5995181,"IRN"
.5747145,"IRN"
.6546854,"IRN"
.5512164,"IRN"
.5457606,"IRN"
.5520655,"IRN"
.535133,"IRN"
.5115372,"IRN"
.5747145,"IRN"
.5853711,"IRN"
.5512164,"IRN"
.5457606,"IRN"
.5520655,"IRN"
.535133,"IRN"
.5115372,"IRN"
.5747145,"IRN"
.6546854,"IRN"
.5512164,"IRN"
.5457606,"IRN"
.6656148,"IRN"
.5621458,"IRN"
.5460624,"IRN"
.5224666,"IRN"
.5856439,"IRN"
.5963005,"IRN"
.5621458,"IRN"
.55669,"IRN"
.5629949,"IRN"
.5460624,"IRN"
.5224666,"IRN"
.5856439,"IRN"
.6656148,"IRN"
.5621458,"IRN"
.55669,"IRN"
.6589344,"IRN"
.5554653,"IRN"
.5500095,"IRN"
.5789634,"IRN"
