y_counter,adm0
.2350639,"ITA"
.2499656,"ITA"
.2437695,"ITA"
.2307816,"ITA"
.2642358,"ITA"
.2221153,"ITA"
.2182962,"ITA"
.2350639,"ITA"
.2499656,"ITA"
.2437695,"ITA"
.2307816,"ITA"
.2642358,"ITA"
.2221153,"ITA"
.2182962,"ITA"
.2350639,"ITA"
.2499656,"ITA"
.2437695,"ITA"
.2307816,"ITA"
.2642358,"ITA"
.2221153,"ITA"
.2182962,"ITA"
.2350639,"ITA"
.2499656,"ITA"
.2437695,"ITA"
.2307816,"ITA"
.2642358,"ITA"
.2221153,"ITA"
.2182962,"ITA"
.285962,"ITA"
.279766,"ITA"
.2667781,"ITA"
.3002323,"ITA"
.2581117,"ITA"
.2542927,"ITA"
.2710603,"ITA"
.285962,"ITA"
.279766,"ITA"
.2667781,"ITA"
.3002323,"ITA"
.2581117,"ITA"
.2542927,"ITA"
.2710603,"ITA"
.285962,"ITA"
.279766,"ITA"
.2667781,"ITA"
.3002323,"ITA"
.2581117,"ITA"
.2542927,"ITA"
.2710603,"ITA"
.285962,"ITA"
.279766,"ITA"
.2667781,"ITA"
.3002323,"ITA"
.2581117,"ITA"
.2542927,"ITA"
.2710603,"ITA"
.285962,"ITA"
.279766,"ITA"
.2667781,"ITA"
.3002323,"ITA"
.2581117,"ITA"
.2542927,"ITA"
.3748726,"ITA"
.3618847,"ITA"
.3953389,"ITA"
.3532184,"ITA"
.3493993,"ITA"
.366167,"ITA"
.3810687,"ITA"
.3748726,"ITA"
.3618847,"ITA"
.3953389,"ITA"
.3532184,"ITA"
.3493993,"ITA"
.366167,"ITA"
.3810687,"ITA"
.3748726,"ITA"
.3618847,"ITA"
.3953389,"ITA"
.3532184,"ITA"
.3493993,"ITA"
.366167,"ITA"
.3810687,"ITA"
.3748726,"ITA"
.3618847,"ITA"
.3953389,"ITA"
.3532184,"ITA"
.3493993,"ITA"
.366167,"ITA"
.3810687,"ITA"
.3748726,"ITA"
.3618847,"ITA"
.3953389,"ITA"
.3532184,"ITA"
.3493993,"ITA"
.2717466,"ITA"
.2885143,"ITA"
.303416,"ITA"
.2972199,"ITA"
.2842321,"ITA"
.3176863,"ITA"
.2755657,"ITA"
.2717466,"ITA"
.2885143,"ITA"
.303416,"ITA"
.2972199,"ITA"
.2842321,"ITA"
.3176863,"ITA"
.2755657,"ITA"
.2717466,"ITA"
.2885143,"ITA"
.303416,"ITA"
.2972199,"ITA"
.2842321,"ITA"
.3176863,"ITA"
.2755657,"ITA"
.2717466,"ITA"
.2885143,"ITA"
.303416,"ITA"
.2972199,"ITA"
.2842321,"ITA"
.3176863,"ITA"
.2755657,"ITA"
.2717466,"ITA"
.2509841,"ITA"
.2677518,"ITA"
.2826535,"ITA"
.2764574,"ITA"
.2634695,"ITA"
.2969237,"ITA"
.2548032,"ITA"
.2509841,"ITA"
.2764574,"ITA"
.2634695,"ITA"
.2969237,"ITA"
.2548032,"ITA"
.2509841,"ITA"
.2677518,"ITA"
.2826535,"ITA"
.2764574,"ITA"
.2634695,"ITA"
.2969237,"ITA"
.2548032,"ITA"
.2509841,"ITA"
.2677518,"ITA"
.2826535,"ITA"
.2764574,"ITA"
.2634695,"ITA"
.2969237,"ITA"
.2548032,"ITA"
.2509841,"ITA"
.3851322,"ITA"
.3813131,"ITA"
.3980808,"ITA"
.4129824,"ITA"
.4067864,"ITA"
.3937985,"ITA"
.4272527,"ITA"
.3851322,"ITA"
.3813131,"ITA"
.3980808,"ITA"
.4129824,"ITA"
.4067864,"ITA"
.3937985,"ITA"
.4272527,"ITA"
.3851322,"ITA"
.3813131,"ITA"
.3980808,"ITA"
.4129824,"ITA"
.4067864,"ITA"
.3937985,"ITA"
.4272527,"ITA"
.3851322,"ITA"
.3813131,"ITA"
.1850404,"ITA"
.2018081,"ITA"
.2167097,"ITA"
.2105137,"ITA"
.1975258,"ITA"
.23098,"ITA"
.1888595,"ITA"
.1850404,"ITA"
.2018081,"ITA"
.2167097,"ITA"
.2105137,"ITA"
.1975258,"ITA"
.23098,"ITA"
.1888595,"ITA"
.1850404,"ITA"
.2018081,"ITA"
.2167097,"ITA"
.2105137,"ITA"
.1975258,"ITA"
.23098,"ITA"
.1888595,"ITA"
.1850404,"ITA"
.2018081,"ITA"
.2167097,"ITA"
.2105137,"ITA"
.1975258,"ITA"
.23098,"ITA"
.1888595,"ITA"
.1850404,"ITA"
.2018081,"ITA"
.2167097,"ITA"
.2105137,"ITA"
.1975258,"ITA"
.23098,"ITA"
.1888595,"ITA"
.1850404,"ITA"
.2990876,"ITA"
.2860998,"ITA"
.319554,"ITA"
.2774335,"ITA"
.2736143,"ITA"
.2990876,"ITA"
.2860998,"ITA"
.319554,"ITA"
.2774335,"ITA"
.2736143,"ITA"
.2903821,"ITA"
.3052837,"ITA"
.2990876,"ITA"
.2860998,"ITA"
.319554,"ITA"
.2774335,"ITA"
.2736143,"ITA"
.2903821,"ITA"
.3052837,"ITA"
.2990876,"ITA"
.2860998,"ITA"
.319554,"ITA"
.2774335,"ITA"
.2736143,"ITA"
.2926654,"ITA"
.3075671,"ITA"
.301371,"ITA"
.2883832,"ITA"
.3218373,"ITA"
.2926654,"ITA"
.3075671,"ITA"
.301371,"ITA"
.2883832,"ITA"
.3218373,"ITA"
.2797168,"ITA"
.2758977,"ITA"
.2926654,"ITA"
.3075671,"ITA"
.301371,"ITA"
.2883832,"ITA"
.3218373,"ITA"
.2797168,"ITA"
.2758977,"ITA"
.2926654,"ITA"
.3075671,"ITA"
.301371,"ITA"
.2883832,"ITA"
.3218373,"ITA"
.2797168,"ITA"
.2758977,"ITA"
.2865815,"ITA"
.3200357,"ITA"
.2908638,"ITA"
.3057655,"ITA"
.2995694,"ITA"
.2865815,"ITA"
.3200357,"ITA"
.2779152,"ITA"
.2740961,"ITA"
.2908638,"ITA"
.3057655,"ITA"
.2995694,"ITA"
.2865815,"ITA"
.3200357,"ITA"
.2779152,"ITA"
.2740961,"ITA"
.2908638,"ITA"
.3057655,"ITA"
.2995694,"ITA"
.2865815,"ITA"
.3200357,"ITA"
.2779152,"ITA"
.2740961,"ITA"
.4006932,"ITA"
.3585727,"ITA"
.3547536,"ITA"
.3715213,"ITA"
.3864229,"ITA"
.3802269,"ITA"
.367239,"ITA"
.4006932,"ITA"
.3585727,"ITA"
.3547536,"ITA"
.3715213,"ITA"
.3864229,"ITA"
.3802269,"ITA"
.367239,"ITA"
.4006932,"ITA"
.3585727,"ITA"
.3547536,"ITA"
.3715213,"ITA"
.3864229,"ITA"
.3802269,"ITA"
.367239,"ITA"
.4006932,"ITA"
.3585727,"ITA"
.3547536,"ITA"
.3715213,"ITA"
.3864229,"ITA"
.3802269,"ITA"
.367239,"ITA"
.4006932,"ITA"
.3585727,"ITA"
.3547536,"ITA"
.3657481,"ITA"
.3236276,"ITA"
.3198085,"ITA"
.3365762,"ITA"
.3514778,"ITA"
.3452817,"ITA"
.3322939,"ITA"
.3657481,"ITA"
.3236276,"ITA"
.3198085,"ITA"
.3365762,"ITA"
.3514778,"ITA"
.3452817,"ITA"
.3322939,"ITA"
.3657481,"ITA"
.3236276,"ITA"
.3198085,"ITA"
.3526329,"ITA"
.3464368,"ITA"
.3334489,"ITA"
.3669031,"ITA"
.3247826,"ITA"
.3209635,"ITA"
.3377312,"ITA"
.3526329,"ITA"
.3464368,"ITA"
.3334489,"ITA"
.3669031,"ITA"
.3247826,"ITA"
.3526329,"ITA"
.3464368,"ITA"
.3334489,"ITA"
.3669031,"ITA"
.3247826,"ITA"
.3209635,"ITA"
.3377312,"ITA"
.3526329,"ITA"
.3464368,"ITA"
.3334489,"ITA"
.3669031,"ITA"
.3247826,"ITA"
.3209635,"ITA"
.3377312,"ITA"
.3526329,"ITA"
.3464368,"ITA"
.3334489,"ITA"
.3669031,"ITA"
.3247826,"ITA"
.3209635,"ITA"
.3377312,"ITA"
.3526329,"ITA"
.3464368,"ITA"
.3334489,"ITA"
.3669031,"ITA"
.3247826,"ITA"
.3209635,"ITA"
.2535419,"ITA"
.2703096,"ITA"
.2852113,"ITA"
.2790152,"ITA"
.2660273,"ITA"
.2994815,"ITA"
.257361,"ITA"
.2535419,"ITA"
.2703096,"ITA"
.2852113,"ITA"
.2790152,"ITA"
.2660273,"ITA"
.2994815,"ITA"
.257361,"ITA"
.2535419,"ITA"
.2703096,"ITA"
.2852113,"ITA"
.2790152,"ITA"
.2660273,"ITA"
.2994815,"ITA"
.257361,"ITA"
.2535419,"ITA"
.2703096,"ITA"
.2852113,"ITA"
.2790152,"ITA"
.2660273,"ITA"
.2994815,"ITA"
.257361,"ITA"
.2535419,"ITA"
.4030796,"ITA"
.3968835,"ITA"
.3838957,"ITA"
.4173498,"ITA"
.3752293,"ITA"
.3714102,"ITA"
.3881779,"ITA"
.4030796,"ITA"
.3968835,"ITA"
.3838957,"ITA"
.4173498,"ITA"
.3752293,"ITA"
.3714102,"ITA"
.3881779,"ITA"
.4030796,"ITA"
.3968835,"ITA"
.3838957,"ITA"
.4173498,"ITA"
.3752293,"ITA"
.3714102,"ITA"
.3881779,"ITA"
.4030796,"ITA"
.3968835,"ITA"
.3838957,"ITA"
.4173498,"ITA"
.3752293,"ITA"
.3714102,"ITA"
.3881779,"ITA"
.4030796,"ITA"
.3968835,"ITA"
.3838957,"ITA"
.4173498,"ITA"
.3752293,"ITA"
.3714102,"ITA"
.3960465,"ITA"
.4109482,"ITA"
.4047521,"ITA"
.3917643,"ITA"
.4252184,"ITA"
.3830979,"ITA"
.3792788,"ITA"
.3960465,"ITA"
.4109482,"ITA"
.4047521,"ITA"
.3917643,"ITA"
.4252184,"ITA"
.3830979,"ITA"
.3792788,"ITA"
.3960465,"ITA"
.4109482,"ITA"
.4047521,"ITA"
.3917643,"ITA"
.4252184,"ITA"
.3830979,"ITA"
.3792788,"ITA"
.3960465,"ITA"
.4109482,"ITA"
.4047521,"ITA"
.3917643,"ITA"
.4252184,"ITA"
.3830979,"ITA"
.3792788,"ITA"
.3672597,"ITA"
.3542718,"ITA"
.3877259,"ITA"
.3456054,"ITA"
.3417863,"ITA"
.358554,"ITA"
.3734557,"ITA"
.3672597,"ITA"
.3542718,"ITA"
.3877259,"ITA"
.3456054,"ITA"
.3734557,"ITA"
.3672597,"ITA"
.3542718,"ITA"
.3877259,"ITA"
.3456054,"ITA"
.3417863,"ITA"
.358554,"ITA"
.3734557,"ITA"
.3672597,"ITA"
.3542718,"ITA"
.3877259,"ITA"
.3456054,"ITA"
.3417863,"ITA"
.358554,"ITA"
.3734557,"ITA"
.3672597,"ITA"
.3542718,"ITA"
.3877259,"ITA"
.3456054,"ITA"
.3417863,"ITA"
.358554,"ITA"
.3734557,"ITA"
.3672597,"ITA"
.3542718,"ITA"
.3877259,"ITA"
.3456054,"ITA"
.3417863,"ITA"
.2789022,"ITA"
.2727062,"ITA"
.2597183,"ITA"
.2931724,"ITA"
.2640005,"ITA"
.2789022,"ITA"
.2727062,"ITA"
.2597183,"ITA"
.2931724,"ITA"
.251052,"ITA"
.2472329,"ITA"
.2640005,"ITA"
.2789022,"ITA"
.2727062,"ITA"
.2597183,"ITA"
.2931724,"ITA"
.251052,"ITA"
.2472329,"ITA"
.2640005,"ITA"
.2789022,"ITA"
.2727062,"ITA"
.2597183,"ITA"
.2931724,"ITA"
.251052,"ITA"
.2472329,"ITA"
.2674935,"ITA"
.2545057,"ITA"
.2879599,"ITA"
.2458394,"ITA"
.2420202,"ITA"
.258788,"ITA"
.2736896,"ITA"
.2674935,"ITA"
.2545057,"ITA"
.2879599,"ITA"
.2458394,"ITA"
.2420202,"ITA"
.258788,"ITA"
.2736896,"ITA"
.2674935,"ITA"
.2545057,"ITA"
.2879599,"ITA"
.2458394,"ITA"
.2420202,"ITA"
.258788,"ITA"
.2736896,"ITA"
.2674935,"ITA"
.2545057,"ITA"
.2879599,"ITA"
.2458394,"ITA"
.2420202,"ITA"
.3107965,"ITA"
.2978086,"ITA"
.3312628,"ITA"
.2891423,"ITA"
.2853232,"ITA"
.3020909,"ITA"
.3169925,"ITA"
.3107965,"ITA"
.2978086,"ITA"
.3312628,"ITA"
.2891423,"ITA"
.2853232,"ITA"
.3020909,"ITA"
.3169925,"ITA"
.3107965,"ITA"
.2978086,"ITA"
.3312628,"ITA"
.2891423,"ITA"
.2853232,"ITA"
.2161058,"ITA"
