y_counter,adm0
.2755951,"KOR"
.2592419,"KOR"
.2604067,"KOR"
.2647341,"KOR"
.2577682,"KOR"
.2972513,"KOR"
.2669232,"KOR"
.2755951,"KOR"
.2592419,"KOR"
.2604067,"KOR"
.2647341,"KOR"
.2577682,"KOR"
.2972513,"KOR"
.2669232,"KOR"
.2755951,"KOR"
.2592419,"KOR"
.2604067,"KOR"
.2647341,"KOR"
.2577682,"KOR"
.2972513,"KOR"
.2669232,"KOR"
.2755951,"KOR"
.2592419,"KOR"
.2604067,"KOR"
.2647341,"KOR"
.2577682,"KOR"
.2972513,"KOR"
.2669232,"KOR"
.2755951,"KOR"
.2592419,"KOR"
.2604067,"KOR"
.2647341,"KOR"
.2577682,"KOR"
.2972513,"KOR"
.2669232,"KOR"
.2755951,"KOR"
.3132399,"KOR"
.2829117,"KOR"
.2915837,"KOR"
.2752305,"KOR"
.2763953,"KOR"
.2807227,"KOR"
.2737568,"KOR"
.3132399,"KOR"
.2829117,"KOR"
.2915837,"KOR"
.2752305,"KOR"
.2763953,"KOR"
.2807227,"KOR"
.2737568,"KOR"
.3132399,"KOR"
.2829117,"KOR"
.2915837,"KOR"
.2752305,"KOR"
.2763953,"KOR"
.2807227,"KOR"
.2737568,"KOR"
.3132399,"KOR"
.2829117,"KOR"
.2915837,"KOR"
.2752305,"KOR"
.2763953,"KOR"
.2807227,"KOR"
.2737568,"KOR"
.3132399,"KOR"
.2829117,"KOR"
.2915837,"KOR"
.324059,"KOR"
.2937309,"KOR"
.3024028,"KOR"
.2860496,"KOR"
.2872144,"KOR"
.2915418,"KOR"
.2845759,"KOR"
.324059,"KOR"
.2937309,"KOR"
.3024028,"KOR"
.2860496,"KOR"
.2872144,"KOR"
.2915418,"KOR"
.2845759,"KOR"
.324059,"KOR"
.2937309,"KOR"
.3024028,"KOR"
.2860496,"KOR"
.2872144,"KOR"
.2915418,"KOR"
.2845759,"KOR"
.324059,"KOR"
.2937309,"KOR"
.3024028,"KOR"
.2860496,"KOR"
.2872144,"KOR"
.2915418,"KOR"
.2845759,"KOR"
.324059,"KOR"
.2937309,"KOR"
.3024028,"KOR"
.3879424,"KOR"
.4274255,"KOR"
.3970974,"KOR"
.4057693,"KOR"
.3894161,"KOR"
.3905809,"KOR"
.3949083,"KOR"
.3879424,"KOR"
.4274255,"KOR"
.3970974,"KOR"
.4057693,"KOR"
.3894161,"KOR"
.3905809,"KOR"
.3949083,"KOR"
.3879424,"KOR"
.4274255,"KOR"
.3970974,"KOR"
.4057693,"KOR"
.3894161,"KOR"
.3905809,"KOR"
.3949083,"KOR"
.3879424,"KOR"
.4274255,"KOR"
.3970974,"KOR"
.4057693,"KOR"
.3894161,"KOR"
.3905809,"KOR"
.3949083,"KOR"
.3879424,"KOR"
.4274255,"KOR"
.3970974,"KOR"
.4057693,"KOR"
.3894161,"KOR"
.3905809,"KOR"
.3949083,"KOR"
.3879424,"KOR"
.4274255,"KOR"
.3970974,"KOR"
.4057693,"KOR"
.300382,"KOR"
.2700538,"KOR"
.2787257,"KOR"
.2623726,"KOR"
.2635374,"KOR"
.2678648,"KOR"
.2608989,"KOR"
.300382,"KOR"
.2700538,"KOR"
.2787257,"KOR"
.2623726,"KOR"
.2635374,"KOR"
.2678648,"KOR"
.2608989,"KOR"
.300382,"KOR"
.2700538,"KOR"
.2787257,"KOR"
.2623726,"KOR"
.2635374,"KOR"
.2678648,"KOR"
.2608989,"KOR"
.300382,"KOR"
.2700538,"KOR"
.2787257,"KOR"
.2623726,"KOR"
.2635374,"KOR"
.2678648,"KOR"
.2608989,"KOR"
.300382,"KOR"
.2700538,"KOR"
.2787257,"KOR"
.2396738,"KOR"
.2408386,"KOR"
.245166,"KOR"
.2382001,"KOR"
.2776831,"KOR"
.247355,"KOR"
.2560269,"KOR"
.2396738,"KOR"
.2408386,"KOR"
.245166,"KOR"
.2382001,"KOR"
.2776831,"KOR"
.247355,"KOR"
.2560269,"KOR"
.2396738,"KOR"
