y_counter,adm0
.3349912,"USA"
.3675885,"USA"
.3685401,"USA"
.377737,"USA"
.3827324,"USA"
.4007729,"USA"
.3758344,"USA"
.3831213,"USA"
.3675885,"USA"
.3685401,"USA"
.377737,"USA"
.3827324,"USA"
.4007729,"USA"
.3758344,"USA"
.3349912,"USA"
.3675885,"USA"
.3685401,"USA"
.377737,"USA"
.3827324,"USA"
.2804888,"USA"
.2555504,"USA"
.2147071,"USA"
.2473045,"USA"
.248256,"USA"
.2574529,"USA"
.2624483,"USA"
.2804888,"USA"
.2555504,"USA"
.2147071,"USA"
.2473045,"USA"
.248256,"USA"
.2574529,"USA"
.2624483,"USA"
.3524207,"USA"
.3704613,"USA"
.3455227,"USA"
.3046795,"USA"
.3372768,"USA"
.3382284,"USA"
.3474253,"USA"
.3524207,"USA"
.3704613,"USA"
.3455227,"USA"
.3046795,"USA"
.3372768,"USA"
.3382284,"USA"
.3474253,"USA"
.3524207,"USA"
.4333281,"USA"
.3455227,"USA"
.3046795,"USA"
.3372768,"USA"
.3382284,"USA"
.3474253,"USA"
.3524207,"USA"
.4023291,"USA"
.4349265,"USA"
.4358779,"USA"
.4450749,"USA"
.4500703,"USA"
.4681108,"USA"
.4431723,"USA"
.4023291,"USA"
.4349265,"USA"
.4358779,"USA"
.4450749,"USA"
.4500703,"USA"
.4681108,"USA"
.4431723,"USA"
.4023291,"USA"
.4349265,"USA"
.4358779,"USA"
.4450749,"USA"
.4500703,"USA"
.3035854,"USA"
.3085808,"USA"
.3266213,"USA"
.3016828,"USA"
.2608396,"USA"
.2934369,"USA"
.2943885,"USA"
.3035854,"USA"
.3085808,"USA"
.3266213,"USA"
.3016828,"USA"
.2608396,"USA"
.2657436,"USA"
.2943885,"USA"
.3035854,"USA"
.3085808,"USA"
.3266213,"USA"
.3016828,"USA"
.2608396,"USA"
.2934369,"USA"
.2943885,"USA"
.3035854,"USA"
.3085808,"USA"
.3266213,"USA"
.3016828,"USA"
.2608396,"USA"
.2934369,"USA"
.2943885,"USA"
.3035854,"USA"
.3085808,"USA"
.2951912,"USA"
.3043881,"USA"
.3093835,"USA"
.327424,"USA"
.3024856,"USA"
.2616423,"USA"
.2942397,"USA"
.2951912,"USA"
.3043881,"USA"
.3093835,"USA"
.327424,"USA"
.3024856,"USA"
.2616423,"USA"
.2942397,"USA"
.2951912,"USA"
.3043881,"USA"
.3093835,"USA"
.327424,"USA"
.3024856,"USA"
.2616423,"USA"
