adm0	sample	policy	beta	i	grp	Y	pol	seq
"USA"	"Alabama"	"comb. policy"	-.364	3	1	1	1	1
"USA"	"Alaska"	"comb. policy"	-.369	3	1	1	1	1
"USA"	"Arizona"	"comb. policy"	-.403	3	1	1	1	1
"USA"	"Arkansas"	"comb. policy"	-.38	3	1	1	1	1
"USA"	"California"	"comb. policy"	-.379	3	1	1	1	1
"USA"	"Colorado"	"comb. policy"	-.371	3	1	1	1	1
"USA"	"Connecticut"	"comb. policy"	-.388	3	1	1	1	1
"USA"	"Delaware"	"comb. policy"	-.381	3	1	1	1	1
"USA"	"District of Columb"	"comb. policy"	-.388	3	1	1	1	1
"USA"	"Florida"	"comb. policy"	-.36	3	1	1	1	1
"USA"	"Georgia"	"comb. policy"	-.362	3	1	1	1	1
"USA"	"Hawaii"	"comb. policy"	-.373	3	1	1	1	1
"USA"	"Idaho"	"comb. policy"	-.392	3	1	1	1	1
"USA"	"Illinois"	"comb. policy"	-.378	3	1	1	1	1
"USA"	"Indiana"	"comb. policy"	-.394	3	1	1	1	1
"USA"	"Iowa"	"comb. policy"	-.381	3	1	1	1	1
"USA"	"Kansas"	"comb. policy"	-.386	3	1	1	1	1
"USA"	"Kentucky"	"comb. policy"	-.379	3	1	1	1	1
"USA"	"Louisiana"	"comb. policy"	-.414	3	1	1	1	1
"USA"	"Maine"	"comb. policy"	-.38	3	1	1	1	1
"USA"	"Maryland"	"comb. policy"	-.388	3	1	1	1	1
"USA"	"Massachusetts"	"comb. policy"	-.348	3	1	1	1	1
"USA"	"Michigan"	"comb. policy"	-.341	3	1	1	1	1
"USA"	"Minnesota"	"comb. policy"	-.342	3	1	1	1	1
"USA"	"Mississippi"	"comb. policy"	-.39	3	1	1	1	1
"USA"	"Missouri"	"comb. policy"	-.38	3	1	1	1	1
"USA"	"Montana"	"comb. policy"	-.378	3	1	1	1	1
"USA"	"Nebraska"	"comb. policy"	-.41	3	1	1	1	1
"USA"	"Nevada"	"comb. policy"	-.376	3	1	1	1	1
"USA"	"New Hampshire"	"comb. policy"	-.378	3	1	1	1	1
"USA"	"New Jersey"	"comb. policy"	-.384	3	1	1	1	1
"USA"	"New Mexico"	"comb. policy"	-.376	3	1	1	1	1
"USA"	"New York"	"comb. policy"	-.358	3	1	1	1	1
"USA"	"North Carolina"	"comb. policy"	-.389	3	1	1	1	1
"USA"	"North Dakota"	"comb. policy"	-.385	3	1	1	1	1
"USA"	"Ohio"	"comb. policy"	-.38	3	1	1	1	1
"USA"	"Oklahoma"	"comb. policy"	-.38	3	1	1	1	1
"USA"	"Oregon"	"comb. policy"	-.394	3	1	1	1	1
"USA"	"Pennsylvania"	"comb. policy"	-.401	3	1	1	1	1
"USA"	"Rhode Island"	"comb. policy"	-.401	3	1	1	1	1
"USA"	"South Carolina"	"comb. policy"	-.389	3	1	1	1	1
"USA"	"South Dakota"	"comb. policy"	-.39	3	1	1	1	1
"USA"	"Tennessee"	"comb. policy"	-.383	3	1	1	1	1
"USA"	"Texas"	"comb. policy"	-.383	3	1	1	1	1
"USA"	"Utah"	"comb. policy"	-.383	3	1	1	1	1
"USA"	"Vermont"	"comb. policy"	-.387	3	1	1	1	1
"USA"	"Virginia"	"comb. policy"	-.372	3	1	1	1	1
"USA"	"Washington"	"comb. policy"	-.351	3	1	1	1	1
"USA"	"West Virginia"	"comb. policy"	-.37	3	1	1	1	1
"USA"	"Wisconsin"	"comb. policy"	-.385	3	1	1	1	1
"USA"	"Wyoming"	"comb. policy"	-.382	3	1	1	1	1
"USA"	"full_sample"	"comb. policy"	-.38	3	1	1	1	1
"USA"	"Alabama"	"no_policy rate"	.288	6	1	2	5	17
"USA"	"Alaska"	"no_policy rate"	.289	6	1	2	5	17
"USA"	"Arizona"	"no_policy rate"	.3	6	1	2	5	17
"USA"	"Arkansas"	"no_policy rate"	.291	6	1	2	5	17
"USA"	"California"	"no_policy rate"	.289	6	1	2	5	17
"USA"	"Colorado"	"no_policy rate"	.285	6	1	2	5	17
"USA"	"Connecticut"	"no_policy rate"	.289	6	1	2	5	17
"USA"	"Delaware"	"no_policy rate"	.291	6	1	2	5	17
"USA"	"District of Columb"	"no_policy rate"	.297	6	1	2	5	17
"USA"	"Florida"	"no_policy rate"	.282	6	1	2	5	17
"USA"	"Georgia"	"no_policy rate"	.285	6	1	2	5	17
"USA"	"Hawaii"	"no_policy rate"	.291	6	1	2	5	17
"USA"	"Idaho"	"no_policy rate"	.291	6	1	2	5	17
"USA"	"Illinois"	"no_policy rate"	.292	6	1	2	5	17
"USA"	"Indiana"	"no_policy rate"	.298	6	1	2	5	17
"USA"	"Iowa"	"no_policy rate"	.297	6	1	2	5	17
"USA"	"Kansas"	"no_policy rate"	.293	6	1	2	5	17
"USA"	"Kentucky"	"no_policy rate"	.291	6	1	2	5	17
"USA"	"Louisiana"	"no_policy rate"	.291	6	1	2	5	17
"USA"	"Maine"	"no_policy rate"	.292	6	1	2	5	17
"USA"	"Maryland"	"no_policy rate"	.295	6	1	2	5	17
"USA"	"Massachusetts"	"no_policy rate"	.281	6	1	2	5	17
"USA"	"Michigan"	"no_policy rate"	.282	6	1	2	5	17
"USA"	"Minnesota"	"no_policy rate"	.277	6	1	2	5	17
"USA"	"Mississippi"	"no_policy rate"	.296	6	1	2	5	17
"USA"	"Missouri"	"no_policy rate"	.29	6	1	2	5	17
"USA"	"Montana"	"no_policy rate"	.291	6	1	2	5	17
"USA"	"Nebraska"	"no_policy rate"	.298	6	1	2	5	17
"USA"	"Nevada"	"no_policy rate"	.291	6	1	2	5	17
"USA"	"New Hampshire"	"no_policy rate"	.292	6	1	2	5	17
"USA"	"New Jersey"	"no_policy rate"	.295	6	1	2	5	17
"USA"	"New Mexico"	"no_policy rate"	.291	6	1	2	5	17
"USA"	"New York"	"no_policy rate"	.287	6	1	2	5	17
"USA"	"North Carolina"	"no_policy rate"	.292	6	1	2	5	17
