adm0	sample	policy	beta	i	grp	Y
"USA"	"Minnesota"	"p_1"	.008	9	0	3
"USA"	"Delaware"	"p_1"	.012	9	0	3
"USA"	"Illinois"	"p_1"	.013	9	0	3
"USA"	"Alaska"	"p_1"	.016	9	0	3
"USA"	"Washington"	"p_1"	.014	9	0	3
"USA"	"Missouri"	"p_1"	.009	9	0	3
"USA"	"Massachusetts"	"p_1"	.021	9	0	3
"USA"	"Vermont"	"p_1"	.011	9	0	3
"USA"	"North Carolina"	"p_1"	.017	9	0	3
"USA"	"Rhode Island"	"p_1"	.017	9	0	3
"USA"	"Oklahoma"	"p_1"	.013	9	0	3
"USA"	"New Hampshire"	"p_1"	.011	9	0	3
"USA"	"Alabama"	"p_1"	.008	9	0	3
"USA"	"Maine"	"p_1"	.015	9	0	3
"USA"	"Georgia"	"p_1"	.011	9	0	3
"USA"	"Pennsylvania"	"p_1"	.01	9	0	3
"USA"	"Wyoming"	"p_1"	.009	9	0	3
"USA"	"Mississippi"	"p_1"	.023	9	0	3
"USA"	"Tennessee"	"p_1"	.017	9	0	3
"USA"	"Florida"	"p_1"	.009	9	0	3
"USA"	"New Jersey"	"p_1"	.004	9	0	3
"USA"	"Montana"	"p_1"	.012	9	0	3
"USA"	"full_sample"	"p_1"	.011	9	0	3
"USA"	"Connecticut"	"p_1"	.01	9	0	3
"USA"	"Maryland"	"p_1"	.012	9	0	3
"USA"	"Arkansas"	"p_1"	.008	9	0	3
"USA"	"New Mexico"	"p_1"	.014	9	0	3
"USA"	"Texas"	"p_1"	.008	9	0	3
"USA"	"Ohio"	"p_1"	.012	9	0	3
"USA"	"Colorado"	"p_1"	.014	9	0	3
"USA"	"Oregon"	"p_1"	.001	9	0	3
"USA"	"Arizona"	"p_1"	.006	9	0	3
"USA"	"Kentucky"	"p_1"	.002	9	0	3
"USA"	"Utah"	"p_1"	.013	9	0	3
"USA"	"Wisconsin"	"p_1"	.011	9	0	3
"USA"	"Idaho"	"p_1"	.013	9	0	3
"USA"	"South Dakota"	"p_1"	.014	9	0	3
"USA"	"Louisiana"	"p_1"	.006	9	0	3
"USA"	"Hawaii"	"p_1"	.014	9	0	3
"USA"	"California"	"p_1"	.013	9	0	3
"USA"	"West Virginia"	"p_1"	.009	9	0	3
"USA"	"Iowa"	"p_1"	.021	9	0	3
"USA"	"New York"	"p_1"	.01	9	0	3
"USA"	"Nevada"	"p_1"	.009	9	0	3
"USA"	"Virginia"	"p_1"	.007	9	0	3
"USA"	"Indiana"	"p_1"	.012	9	0	3
"USA"	"Michigan"	"p_1"	.003	9	0	3
"USA"	"Nebraska"	"p_1"	.014	9	0	3
"USA"	"South Carolina"	"p_1"	.009	9	0	3
"USA"	"District of Columb"	"p_1"	.011	9	0	3
"USA"	"Kansas"	"p_1"	.012	9	0	3
"USA"	"North Dakota"	"p_1"	.013	9	0	3
"USA"	"Rhode Island"	"p_10*"	-.111	12	0	4
"USA"	"South Dakota"	"p_10*"	-.115	12	0	4
"USA"	"Wyoming"	"p_10*"	-.12	12	0	4
"USA"	"Maryland"	"p_10*"	-.12	12	0	4
"USA"	"Nevada"	"p_10*"	-.12	12	0	4
"USA"	"Kentucky"	"p_10*"	-.127	12	0	4
"USA"	"Florida"	"p_10*"	-.123	12	0	4
"USA"	"Colorado"	"p_10*"	-.118	12	0	4
"USA"	"Vermont"	"p_10*"	-.116	12	0	4
"USA"	"New Jersey"	"p_10*"	-.128	12	0	4
"USA"	"Michigan"	"p_10*"	-.125	12	0	4
"USA"	"Connecticut"	"p_10*"	-.124	12	0	4
"USA"	"Delaware"	"p_10*"	-.12	12	0	4
"USA"	"Kansas"	"p_10*"	-.12	12	0	4
"USA"	"Montana"	"p_10*"	-.121	12	0	4
"USA"	"Indiana"	"p_10*"	-.123	12	0	4
"USA"	"Minnesota"	"p_10*"	-.118	12	0	4
"USA"	"Hawaii"	"p_10*"	-.121	12	0	4
"USA"	"Oklahoma"	"p_10*"	-.126	12	0	4
"USA"	"full_sample"	"p_10*"	-.12	12	0	4
"USA"	"Arizona"	"p_10*"	-.115	12	0	4
"USA"	"Washington"	"p_10*"	-.119	12	0	4
"USA"	"Tennessee"	"p_10*"	-.115	12	0	4
"USA"	"Alabama"	"p_10*"	-.125	12	0	4
"USA"	"Massachusetts"	"p_10*"	-.122	12	0	4
"USA"	"Mississippi"	"p_10*"	-.109	12	0	4
"USA"	"Oregon"	"p_10*"	-.132	12	0	4
"USA"	"Idaho"	"p_10*"	-.12	12	0	4
"USA"	"Ohio"	"p_10*"	-.122	12	0	4
"USA"	"Arkansas"	"p_10*"	-.124	12	0	4
"USA"	"Virginia"	"p_10*"	-.123	12	0	4
"USA"	"Maine"	"p_10*"	-.117	12	0	4
"USA"	"West Virginia"	"p_10*"	-.126	12	0	4
"USA"	"Missouri"	"p_10*"	-.12	12	0	4
"USA"	"New Mexico"	"p_10*"	-.119	12	0	4
"USA"	"North Dakota"	"p_10*"	-.12	12	0	4
"USA"	"District of Columb"	"p_10*"	-.122	12	0	4
"USA"	"Alaska"	"p_10*"	-.117	12	0	4
"USA"	"New Hampshire"	"p_10*"	-.121	12	0	4
