adm0	sample	policy	ite	beta	se
"CHN"	"full_sample"	"home_isolation_L0_"	11	-.094	.017
"CHN"	"full_sample"	"home_isolation_L8_"	10	-.135	.016
"CHN"	"full_sample"	"home_isolation_L15"	9	-.153	.016
"CHN"	"full_sample"	"home_isolation_L22"	8	-.159	.016
"CHN"	"full_sample"	"home_isolation_L29"	7	-.161	.019
"CHN"	"full_sample"	"travel_ban_local_L"	5	-.041	.029
"CHN"	"full_sample"	"travel_ban_local_L"	4	-.164	.036
"CHN"	"full_sample"	"travel_ban_local_L"	3	-.189	.034
"CHN"	"full_sample"	"travel_ban_local_L"	2	-.177	.032
"CHN"	"full_sample"	"travel_ban_local_L"	1	-.178	.032
"CHN"	"Anhui"	"home_isolation_L0_"	11	-.102	.017
"CHN"	"Anhui"	"home_isolation_L8_"	10	-.141	.016
"CHN"	"Anhui"	"home_isolation_L15"	9	-.159	.016
"CHN"	"Anhui"	"home_isolation_L22"	8	-.165	.016
"CHN"	"Anhui"	"home_isolation_L29"	7	-.165	.019
"CHN"	"Anhui"	"travel_ban_local_L"	5	-.026	.031
"CHN"	"Anhui"	"travel_ban_local_L"	4	-.171	.039
"CHN"	"Anhui"	"travel_ban_local_L"	3	-.199	.037
"CHN"	"Anhui"	"travel_ban_local_L"	2	-.182	.033
"CHN"	"Anhui"	"travel_ban_local_L"	1	-.188	.034
"CHN"	"Beijing"	"home_isolation_L0_"	11	-.092	.016
"CHN"	"Beijing"	"home_isolation_L8_"	10	-.133	.015
"CHN"	"Beijing"	"home_isolation_L15"	9	-.151	.015
"CHN"	"Beijing"	"home_isolation_L22"	8	-.157	.015
"CHN"	"Beijing"	"home_isolation_L29"	7	-.159	.018
"CHN"	"Beijing"	"travel_ban_local_L"	5	-.042	.028
"CHN"	"Beijing"	"travel_ban_local_L"	4	-.165	.035
"CHN"	"Beijing"	"travel_ban_local_L"	3	-.191	.033
"CHN"	"Beijing"	"travel_ban_local_L"	2	-.179	.031
"CHN"	"Beijing"	"travel_ban_local_L"	1	-.18	.031
"CHN"	"Chongqing"	"home_isolation_L0_"	11	-.093	.016
"CHN"	"Chongqing"	"home_isolation_L8_"	10	-.134	.016
"CHN"	"Chongqing"	"home_isolation_L15"	9	-.152	.016
"CHN"	"Chongqing"	"home_isolation_L22"	8	-.159	.016
"CHN"	"Chongqing"	"home_isolation_L29"	7	-.16	.019
"CHN"	"Chongqing"	"travel_ban_local_L"	5	-.042	.029
"CHN"	"Chongqing"	"travel_ban_local_L"	4	-.164	.036
"CHN"	"Chongqing"	"travel_ban_local_L"	3	-.189	.034
"CHN"	"Chongqing"	"travel_ban_local_L"	2	-.177	.032
"CHN"	"Chongqing"	"travel_ban_local_L"	1	-.179	.032
"CHN"	"Fujian"	"home_isolation_L0_"	11	-.094	.017
"CHN"	"Fujian"	"home_isolation_L8_"	10	-.135	.016
"CHN"	"Fujian"	"home_isolation_L15"	9	-.153	.016
"CHN"	"Fujian"	"home_isolation_L22"	8	-.16	.016
"CHN"	"Fujian"	"home_isolation_L29"	7	-.161	.019
"CHN"	"Fujian"	"travel_ban_local_L"	5	-.041	.029
"CHN"	"Fujian"	"travel_ban_local_L"	4	-.164	.036
"CHN"	"Fujian"	"travel_ban_local_L"	3	-.189	.034
"CHN"	"Fujian"	"travel_ban_local_L"	2	-.176	.032
"CHN"	"Fujian"	"travel_ban_local_L"	1	-.177	.032
