adm0	sample	policy	beta	se	i
"IRN"	"full_sample"	"p_1"	-.285	.079	2
"IRN"	"full_sample"	"p_2"	-.151	.033	3
"IRN"	"full_sample"	"comb. policy"	-.436	.068	1
"IRN"	"Alborz"	"p_1"	-.248	.066	2
"IRN"	"Alborz"	"p_2"	-.152	.031	3
"IRN"	"Alborz"	"comb. policy"	-.4	.055	1
"IRN"	"Ardebil"	"p_1"	-.283	.079	2
"IRN"	"Ardebil"	"p_2"	-.153	.034	3
"IRN"	"Ardebil"	"comb. policy"	-.436	.068	1
"IRN"	"Bushehr"	"p_1"	-.284	.078	2
"IRN"	"Bushehr"	"p_2"	-.152	.033	3
"IRN"	"Bushehr"	"comb. policy"	-.436	.068	1
"IRN"	"Chahar Mahall and "	"p_1"	-.285	.079	2
"IRN"	"Chahar Mahall and "	"p_2"	-.15	.034	3
"IRN"	"Chahar Mahall and "	"comb. policy"	-.435	.069	1
"IRN"	"East Azarbaijan"	"p_1"	-.308	.096	2
"IRN"	"East Azarbaijan"	"p_2"	-.153	.034	3
"IRN"	"East Azarbaijan"	"comb. policy"	-.461	.087	1
"IRN"	"Esfahan"	"p_1"	-.301	.083	2
"IRN"	"Esfahan"	"p_2"	-.148	.031	3
"IRN"	"Esfahan"	"comb. policy"	-.449	.075	1
"IRN"	"Fars"	"p_1"	-.274	.078	2
"IRN"	"Fars"	"p_2"	-.152	.034	3
"IRN"	"Fars"	"comb. policy"	-.426	.067	1
"IRN"	"Gilan"	"p_1"	-.306	.078	2
"IRN"	"Gilan"	"p_2"	-.153	.033	3
"IRN"	"Gilan"	"comb. policy"	-.459	.067	1
"IRN"	"Golestan"	"p_1"	-.311	.089	2
"IRN"	"Golestan"	"p_2"	-.15	.031	3
"IRN"	"Golestan"	"comb. policy"	-.461	.081	1
"IRN"	"Hamadan"	"p_1"	-.292	.08	2
"IRN"	"Hamadan"	"p_2"	-.146	.033	3
"IRN"	"Hamadan"	"comb. policy"	-.438	.07	1
"IRN"	"Hormozgan"	"p_1"	-.288	.078	2
"IRN"	"Hormozgan"	"p_2"	-.147	.033	3
"IRN"	"Hormozgan"	"comb. policy"	-.435	.068	1
"IRN"	"Ilam"	"p_1"	-.285	.078	2
"IRN"	"Ilam"	"p_2"	-.149	.034	3
"IRN"	"Ilam"	"comb. policy"	-.434	.068	1
"IRN"	"Kerman"	"p_1"	-.284	.079	2
"IRN"	"Kerman"	"p_2"	-.152	.034	3
"IRN"	"Kerman"	"comb. policy"	-.436	.069	1
"IRN"	"Kermanshah"	"p_1"	-.282	.079	2
"IRN"	"Kermanshah"	"p_2"	-.154	.035	3
"IRN"	"Kermanshah"	"comb. policy"	-.436	.068	1
"IRN"	"Khuzestan"	"p_1"	-.265	.076	2
"IRN"	"Khuzestan"	"p_2"	-.155	.035	3
"IRN"	"Khuzestan"	"comb. policy"	-.42	.064	1
"IRN"	"Kohgiluyeh and Buy"	"p_1"	-.283	.078	2
"IRN"	"Kohgiluyeh and Buy"	"p_2"	-.15	.034	3
"IRN"	"Kohgiluyeh and Buy"	"comb. policy"	-.433	.068	1
"IRN"	"Kordestan"	"p_1"	-.289	.08	2
"IRN"	"Kordestan"	"p_2"	-.15	.032	3
"IRN"	"Kordestan"	"comb. policy"	-.439	.07	1
"IRN"	"Lorestan"	"p_1"	-.291	.079	2
"IRN"	"Lorestan"	"p_2"	-.147	.031	3
"IRN"	"Lorestan"	"comb. policy"	-.439	.069	1
"IRN"	"Markazi"	"p_1"	-.249	.068	2
"IRN"	"Markazi"	"p_2"	-.149	.033	3
"IRN"	"Markazi"	"comb. policy"	-.398	.055	1
"IRN"	"Mazandaran"	"p_1"	-.314	.081	2
