adm0	sample	policy	beta	se	i	minCI	maxCI
"ITA"	"full_sample"	"p_1"	.138	.073	3	-.00508	.28108
"ITA"	"full_sample"	"p_2"	-.106	.078	4	-.25888	.04688
"ITA"	"full_sample"	"p_3"	-.295	.164	5	-.61644	.02644
"ITA"	"full_sample"	"p_4"	-.072	.058	6	-.18568	.04168
"ITA"	"full_sample"	"p_5"	-.138	.115	7	-.3634	.0874
"ITA"	"full_sample"	"p_6"	.06	.068	8	-.07328	.19328
"ITA"	"full_sample"	"comb. policy"	-.413	.134	1	-.67564	-.15036
"ITA"	"full_sample"	"no_policy rate"	.327	.059	2	.21136	.44264
"ITA"	"Abruzzo"	"p_1"	.137	.074	3	-.00804	.28204
"ITA"	"Abruzzo"	"p_2"	-.105	.078	4	-.25788	.04788
"ITA"	"Abruzzo"	"p_3"	-.296	.166	5	-.62136	.02936
"ITA"	"Abruzzo"	"p_4"	-.071	.057	6	-.18272	.04072
"ITA"	"Abruzzo"	"p_5"	-.135	.116	7	-.36236	.09236
"ITA"	"Abruzzo"	"p_6"	.057	.069	8	-.07824	.19224
"ITA"	"Abruzzo"	"comb. policy"	-.414	.135	1	-.6786	-.1494
"ITA"	"Abruzzo"	"no_policy rate"	.324	.058	2	.21032	.43768
"ITA"	"Basilicata"	"p_1"	.137	.073	3	-.00608	.28008
"ITA"	"Basilicata"	"p_2"	-.106	.078	4	-.25888	.04688
"ITA"	"Basilicata"	"p_3"	-.293	.164	5	-.61444	.02844
"ITA"	"Basilicata"	"p_4"	-.072	.057	6	-.18372	.03972
"ITA"	"Basilicata"	"p_5"	-.137	.115	7	-.3624	.0884
"ITA"	"Basilicata"	"p_6"	.058	.068	8	-.07528	.19128
"ITA"	"Basilicata"	"comb. policy"	-.413	.134	1	-.67564	-.15036
"ITA"	"Basilicata"	"no_policy rate"	.327	.059	2	.21136	.44264
"ITA"	"Calabria"	"p_1"	.139	.073	3	-.00408	.28208
"ITA"	"Calabria"	"p_2"	-.106	.078	4	-.25888	.04688
"ITA"	"Calabria"	"p_3"	-.29	.164	5	-.61144	.03144
"ITA"	"Calabria"	"p_4"	-.073	.058	6	-.18668	.04068
"ITA"	"Calabria"	"p_5"	-.14	.115	7	-.3654	.0854
"ITA"	"Calabria"	"p_6"	.059	.07	8	-.0782	.1962
"ITA"	"Calabria"	"comb. policy"	-.411	.134	1	-.67364	-.14836
"ITA"	"Calabria"	"no_policy rate"	.329	.059	2	.21336	.44464
"ITA"	"Campania"	"p_1"	.092	.067	3	-.03932	.22332
"ITA"	"Campania"	"p_2"	-.067	.077	4	-.21792	.08392
"ITA"	"Campania"	"p_3"	-.264	.153	5	-.56388	.03588
"ITA"	"Campania"	"p_4"	-.071	.053	6	-.17488	.03288
"ITA"	"Campania"	"p_5"	-.16	.108	7	-.37168	.05168
"ITA"	"Campania"	"p_6"	.067	.065	8	-.0604	.1944
"ITA"	"Campania"	"comb. policy"	-.403	.128	1	-.65388	-.15212
"ITA"	"Campania"	"no_policy rate"	.345	.047	2	.25288	.43712
"ITA"	"Emilia Romagna"	"p_1"	.16	.082	3	-.00072	.32072
"ITA"	"Emilia Romagna"	"p_2"	-.071	.08	4	-.2278	.0858
"ITA"	"Emilia Romagna"	"p_3"	-.286	.164	5	-.60744	.03544
"ITA"	"Emilia Romagna"	"p_4"	-.084	.068	6	-.21728	.04928
"ITA"	"Emilia Romagna"	"p_5"	-.149	.114	7	-.37244	.07444
"ITA"	"Emilia Romagna"	"p_6"	.06	.068	8	-.07328	.19328
"ITA"	"Emilia Romagna"	"comb. policy"	-.372	.135	1	-.6366	-.1074
"ITA"	"Emilia Romagna"	"no_policy rate"	.306	.048	2	.21192	.40008
"ITA"	"Friuli Venezia Giu"	"p_1"	.132	.075	3	-.015	.279
"ITA"	"Friuli Venezia Giu"	"p_2"	-.112	.079	4	-.26684	.04284
"ITA"	"Friuli Venezia Giu"	"p_3"	-.329	.159	5	-.64064	-.01736
"ITA"	"Friuli Venezia Giu"	"p_4"	-.064	.052	6	-.16592	.03792
