adm0	sample	policy	beta	se	i	minCI	maxCI
"KOR"	"full_sample"	"p_1"	-.083	.038	2	-.15748	-.00852
"KOR"	"full_sample"	"p_2"	-.304	.151	3	-.59996	-.00804
"KOR"	"full_sample"	"p_3"	-.127	.046	4	-.21716	-.03684
"KOR"	"full_sample"	"p_4"	.02	.019	5	-.01724	.05724
"KOR"	"full_sample"	"comb. policy"	-.494	.15	1	-.788	-.2
"KOR"	"Busan"	"p_1"	-.096	.038	2	-.17048	-.02152
"KOR"	"Busan"	"p_2"	-.257	.152	3	-.55492	.04092
"KOR"	"Busan"	"p_3"	-.126	.047	4	-.21812	-.03388
"KOR"	"Busan"	"p_4"	.024	.018	5	-.01128	.05928
"KOR"	"Busan"	"comb. policy"	-.455	.153	1	-.75488	-.15512
"KOR"	"Chungcheongbuk-do"	"p_1"	-.083	.043	2	-.16728	.00128
"KOR"	"Chungcheongbuk-do"	"p_2"	-.304	.153	3	-.60388	-.00412
"KOR"	"Chungcheongbuk-do"	"p_3"	-.128	.047	4	-.22012	-.03588
"KOR"	"Chungcheongbuk-do"	"p_4"	.023	.02	5	-.0162	.0622
"KOR"	"Chungcheongbuk-do"	"comb. policy"	-.493	.151	1	-.78896	-.19704
"KOR"	"Chungcheongnam-do"	"p_1"	-.064	.031	2	-.12476	-.00324
"KOR"	"Chungcheongnam-do"	"p_2"	-.319	.151	3	-.61496	-.02304
"KOR"	"Chungcheongnam-do"	"p_3"	-.135	.046	4	-.22516	-.04484
"KOR"	"Chungcheongnam-do"	"p_4"	.015	.018	5	-.02028	.05028
"KOR"	"Chungcheongnam-do"	"comb. policy"	-.503	.151	1	-.79896	-.20704
"KOR"	"Daegu"	"p_1"	-.087	.036	2	-.15756	-.01644
"KOR"	"Daegu"	"p_2"	-.288	.139	3	-.56044	-.01556
"KOR"	"Daegu"	"p_3"	-.076	.06	4	-.1936	.0416
"KOR"	"Daegu"	"p_4"	.02	.017	5	-.01332	.05332
"KOR"	"Daegu"	"comb. policy"	-.431	.15	1	-.725	-.137
"KOR"	"Daejeon"	"p_1"	-.084	.037	2	-.15652	-.01148
"KOR"	"Daejeon"	"p_2"	-.304	.151	3	-.59996	-.00804
"KOR"	"Daejeon"	"p_3"	-.126	.046	4	-.21616	-.03584
"KOR"	"Daejeon"	"p_4"	.019	.02	5	-.0202	.0582
"KOR"	"Daejeon"	"comb. policy"	-.495	.15	1	-.789	-.201
"KOR"	"Gangwon-do"	"p_1"	-.083	.039	2	-.15944	-.00656
"KOR"	"Gangwon-do"	"p_2"	-.302	.152	3	-.59992	-.00408
"KOR"	"Gangwon-do"	"p_3"	-.125	.047	4	-.21712	-.03288
"KOR"	"Gangwon-do"	"p_4"	.014	.02	5	-.0252	.0532
"KOR"	"Gangwon-do"	"comb. policy"	-.497	.15	1	-.791	-.203
"KOR"	"Gwangju"	"p_1"	-.088	.039	2	-.16444	-.01156
"KOR"	"Gwangju"	"p_2"	-.3	.151	3	-.59596	-.00404
"KOR"	"Gwangju"	"p_3"	-.125	.047	4	-.21712	-.03288
"KOR"	"Gwangju"	"p_4"	.018	.019	5	-.01924	.05524
"KOR"	"Gwangju"	"comb. policy"	-.495	.149	1	-.78704	-.20296
"KOR"	"Gyeonggi-do"	"p_1"	-.1	.043	2	-.18428	-.01572
"KOR"	"Gyeonggi-do"	"p_2"	-.306	.175	3	-.649	.037
"KOR"	"Gyeonggi-do"	"p_3"	-.117	.043	4	-.20128	-.03272
"KOR"	"Gyeonggi-do"	"p_4"	.028	.02	5	-.0112	.0672
"KOR"	"Gyeonggi-do"	"comb. policy"	-.496	.175	1	-.839	-.153
"KOR"	"Gyeongsangbuk-do"	"p_1"	-.086	.04	2	-.1644	-.0076
"KOR"	"Gyeongsangbuk-do"	"p_2"	-.256	.147	3	-.54412	.03212
"KOR"	"Gyeongsangbuk-do"	"p_3"	-.183	.052	4	-.28492	-.08108
"KOR"	"Gyeongsangbuk-do"	"p_4"	.019	.018	5	-.01628	.05428
"KOR"	"Gyeongsangbuk-do"	"comb. policy"	-.507	.14	1	-.7814	-.2326
"KOR"	"Gyeongsangnam-do"	"p_1"	-.082	.038	2	-.15648	-.00752
"KOR"	"Gyeongsangnam-do"	"p_2"	-.295	.162	3	-.61252	.02252
"KOR"	"Gyeongsangnam-do"	"p_3"	-.127	.046	4	-.21716	-.03684
"KOR"	"Gyeongsangnam-do"	"p_4"	.016	.02	5	-.0232	.0552
"KOR"	"Gyeongsangnam-do"	"comb. policy"	-.487	.16	1	-.8006	-.1734
"KOR"	"Incheon"	"p_1"	-.082	.038	2	-.15648	-.00752
"KOR"	"Incheon"	"p_2"	-.306	.151	3	-.60196	-.01004
"KOR"	"Incheon"	"p_3"	-.128	.046	4	-.21816	-.03784
"KOR"	"Incheon"	"p_4"	.022	.02	5	-.0172	.0612
"KOR"	"Incheon"	"comb. policy"	-.494	.15	1	-.788	-.2
"KOR"	"Jeju"	"p_1"	-.083	.038	2	-.15748	-.00852
"KOR"	"Jeju"	"p_2"	-.304	.151	3	-.59996	-.00804
"KOR"	"Jeju"	"p_3"	-.127	.046	4	-.21716	-.03684
"KOR"	"Jeju"	"p_4"	.02	.019	5	-.01724	.05724
