adm0	sample	policy	beta	se	i
"USA"	"full_sample"	"p_1"	-.108	.065	2
"USA"	"full_sample"	"p_2"	-.12	.04	3
"USA"	"full_sample"	"p_3"	-.112	.03	4
"USA"	"full_sample"	"p_4"	.075	.038	5
"USA"	"full_sample"	"p_5"	.013	.017	6
"USA"	"full_sample"	"p_6"	.036	.021	7
"USA"	"full_sample"	"p_7"	-.013	.025	8
"USA"	"full_sample"	"p_8"	-.05	.024	9
"USA"	"full_sample"	"p_9"	-.072	.014	10
"USA"	"full_sample"	"comb. policy"	-.351	.062	1
"USA"	"Alabama"	"p_1"	-.112	.065	2
"USA"	"Alabama"	"p_2"	-.129	.04	3
"USA"	"Alabama"	"p_3"	-.096	.034	4
"USA"	"Alabama"	"p_4"	.073	.038	5
"USA"	"Alabama"	"p_5"	.015	.017	6
"USA"	"Alabama"	"p_6"	.04	.022	7
"USA"	"Alabama"	"p_7"	-.008	.025	8
"USA"	"Alabama"	"p_8"	-.047	.025	9
"USA"	"Alabama"	"p_9"	-.075	.014	10
"USA"	"Alabama"	"comb. policy"	-.338	.066	1
"USA"	"Alaska"	"p_1"	-.107	.066	2
"USA"	"Alaska"	"p_2"	-.121	.039	3
"USA"	"Alaska"	"p_3"	-.113	.03	4
"USA"	"Alaska"	"p_4"	.074	.039	5
"USA"	"Alaska"	"p_5"	.017	.018	6
"USA"	"Alaska"	"p_6"	.034	.022	7
"USA"	"Alaska"	"p_7"	-.01	.025	8
"USA"	"Alaska"	"p_8"	-.05	.025	9
"USA"	"Alaska"	"p_9"	-.071	.014	10
"USA"	"Alaska"	"comb. policy"	-.347	.064	1
"USA"	"Arizona"	"p_1"	-.089	.066	2
"USA"	"Arizona"	"p_2"	-.116	.04	3
"USA"	"Arizona"	"p_3"	-.138	.03	4
"USA"	"Arizona"	"p_4"	.063	.038	5
"USA"	"Arizona"	"p_5"	.013	.018	6
"USA"	"Arizona"	"p_6"	.025	.021	7
"USA"	"Arizona"	"p_7"	-.012	.025	8
"USA"	"Arizona"	"p_8"	-.053	.026	9
"USA"	"Arizona"	"p_9"	-.068	.014	10
"USA"	"Arizona"	"comb. policy"	-.374	.063	1
"USA"	"Arkansas"	"p_1"	-.117	.065	2
"USA"	"Arkansas"	"p_2"	-.121	.039	3
"USA"	"Arkansas"	"p_3"	-.117	.031	4
"USA"	"Arkansas"	"p_4"	.073	.038	5
"USA"	"Arkansas"	"p_5"	.018	.017	6
"USA"	"Arkansas"	"p_6"	.039	.021	7
"USA"	"Arkansas"	"p_7"	-.015	.025	8
"USA"	"Arkansas"	"p_8"	-.041	.024	9
"USA"	"Arkansas"	"p_9"	-.077	.014	10
"USA"	"Arkansas"	"comb. policy"	-.358	.062	1
"USA"	"California"	"p_1"	-.11	.07	2
"USA"	"California"	"p_2"	-.132	.041	3
"USA"	"California"	"p_3"	-.108	.031	4
"USA"	"California"	"p_4"	.072	.037	5
"USA"	"California"	"p_5"	.016	.018	6
"USA"	"California"	"p_6"	.039	.021	7
"USA"	"California"	"p_7"	-.017	.024	8
"USA"	"California"	"p_8"	-.052	.025	9
"USA"	"California"	"p_9"	-.072	.014	10
"USA"	"California"	"comb. policy"	-.364	.066	1
"USA"	"Colorado"	"p_1"	-.118	.067	2
"USA"	"Colorado"	"p_2"	-.115	.04	3
"USA"	"Colorado"	"p_3"	-.113	.029	4
"USA"	"Colorado"	"p_4"	.09	.042	5
"USA"	"Colorado"	"p_5"	.018	.018	6
"USA"	"Colorado"	"p_6"	.031	.021	7
"USA"	"Colorado"	"p_7"	-.014	.024	8
"USA"	"Colorado"	"p_8"	-.049	.024	9
"USA"	"Colorado"	"p_9"	-.072	.014	10
"USA"	"Colorado"	"comb. policy"	-.341	.064	1
"USA"	"Connecticut"	"p_1"	-.107	.066	2
"USA"	"Connecticut"	"p_2"	-.112	.041	3
"USA"	"Connecticut"	"p_3"	-.124	.039	4
"USA"	"Connecticut"	"p_4"	.074	.038	5
"USA"	"Connecticut"	"p_5"	.014	.017	6
"USA"	"Connecticut"	"p_6"	.038	.02	7
"USA"	"Connecticut"	"p_7"	-.013	.025	8
"USA"	"Connecticut"	"p_8"	-.053	.025	9
"USA"	"Connecticut"	"p_9"	-.072	.014	10
"USA"	"Connecticut"	"comb. policy"	-.356	.064	1
"USA"	"Delaware"	"p_1"	-.11	.066	2
"USA"	"Delaware"	"p_2"	-.121	.041	3
"USA"	"Delaware"	"p_3"	-.112	.03	4
"USA"	"Delaware"	"p_4"	.076	.039	5
"USA"	"Delaware"	"p_5"	.013	.017	6
"USA"	"Delaware"	"p_6"	.036	.021	7
"USA"	"Delaware"	"p_7"	-.012	.025	8
"USA"	"Delaware"	"p_8"	-.05	.025	9
"USA"	"Delaware"	"p_9"	-.072	.014	10
"USA"	"Delaware"	"comb. policy"	-.35	.063	1
"USA"	"District of Columb"	"p_1"	-.101	.065	2
"USA"	"District of Columb"	"p_2"	-.121	.04	3
"USA"	"District of Columb"	"p_3"	-.113	.03	4
"USA"	"District of Columb"	"p_4"	.064	.037	5
"USA"	"District of Columb"	"p_5"	.012	.017	6
"USA"	"District of Columb"	"p_6"	.039	.021	7
"USA"	"District of Columb"	"p_7"	-.015	.025	8
"USA"	"District of Columb"	"p_8"	-.051	.024	9
"USA"	"District of Columb"	"p_9"	-.07	.014	10
"USA"	"District of Columb"	"comb. policy"	-.356	.063	1
"USA"	"Florida"	"p_1"	-.097	.068	2
"USA"	"Florida"	"p_2"	-.113	.042	3
"USA"	"Florida"	"p_3"	-.115	.03	4
"USA"	"Florida"	"p_4"	.077	.041	5
"USA"	"Florida"	"p_5"	.01	.016	6
"USA"	"Florida"	"p_6"	.037	.021	7
"USA"	"Florida"	"p_7"	-.009	.025	8
"USA"	"Florida"	"p_8"	-.053	.025	9
"USA"	"Florida"	"p_9"	-.073	.014	10
"USA"	"Florida"	"comb. policy"	-.337	.065	1
"USA"	"Georgia"	"p_1"	-.106	.074	2
"USA"	"Georgia"	"p_2"	-.12	.039	3
"USA"	"Georgia"	"p_3"	-.113	.03	4
"USA"	"Georgia"	"p_4"	.076	.045	5
"USA"	"Georgia"	"p_5"	.012	.017	6
"USA"	"Georgia"	"p_6"	.035	.021	7
"USA"	"Georgia"	"p_7"	-.015	.025	8
"USA"	"Georgia"	"p_8"	-.048	.024	9
"USA"	"Georgia"	"p_9"	-.072	.015	10
"USA"	"Georgia"	"comb. policy"	-.351	.062	1
"USA"	"Hawaii"	"p_1"	-.109	.065	2
"USA"	"Hawaii"	"p_2"	-.116	.04	3
"USA"	"Hawaii"	"p_3"	-.114	.031	4
"USA"	"Hawaii"	"p_4"	.073	.038	5
"USA"	"Hawaii"	"p_5"	.016	.017	6
"USA"	"Hawaii"	"p_6"	.038	.022	7
"USA"	"Hawaii"	"p_7"	-.012	.024	8
"USA"	"Hawaii"	"p_8"	-.053	.025	9
"USA"	"Hawaii"	"p_9"	-.071	.014	10
"USA"	"Hawaii"	"comb. policy"	-.347	.062	1
"USA"	"Idaho"	"p_1"	-.109	.064	2
"USA"	"Idaho"	"p_2"	-.12	.041	3
"USA"	"Idaho"	"p_3"	-.113	.031	4
"USA"	"Idaho"	"p_4"	.073	.036	5
"USA"	"Idaho"	"p_5"	.014	.018	6
"USA"	"Idaho"	"p_6"	.041	.022	7
"USA"	"Idaho"	"p_7"	-.021	.025	8
"USA"	"Idaho"	"p_8"	-.052	.024	9
"USA"	"Idaho"	"p_9"	-.071	.014	10
"USA"	"Idaho"	"comb. policy"	-.358	.06	1
"USA"	"Illinois"	"p_1"	-.111	.066	2
"USA"	"Illinois"	"p_2"	-.116	.04	3
"USA"	"Illinois"	"p_3"	-.112	.03	4
"USA"	"Illinois"	"p_4"	.077	.039	5
"USA"	"Illinois"	"p_5"	.013	.017	6
"USA"	"Illinois"	"p_6"	.032	.022	7
"USA"	"Illinois"	"p_7"	-.007	.026	8
"USA"	"Illinois"	"p_8"	-.049	.025	9
"USA"	"Illinois"	"p_9"	-.072	.014	10
"USA"	"Illinois"	"comb. policy"	-.345	.062	1
"USA"	"Indiana"	"p_1"	-.095	.067	2
"USA"	"Indiana"	"p_2"	-.114	.04	3
"USA"	"Indiana"	"p_3"	-.111	.03	4
"USA"	"Indiana"	"p_4"	.059	.041	5
"USA"	"Indiana"	"p_5"	.006	.016	6
"USA"	"Indiana"	"p_6"	.034	.02	7
"USA"	"Indiana"	"p_7"	-.019	.026	8
"USA"	"Indiana"	"p_8"	-.051	.024	9
"USA"	"Indiana"	"p_9"	-.073	.014	10
"USA"	"Indiana"	"comb. policy"	-.362	.061	1
"USA"	"Iowa"	"p_1"	-.107	.066	2
"USA"	"Iowa"	"p_2"	-.129	.044	3
"USA"	"Iowa"	"p_3"	-.108	.03	4
"USA"	"Iowa"	"p_4"	.072	.041	5
"USA"	"Iowa"	"p_5"	.017	.018	6
"USA"	"Iowa"	"p_6"	.032	.023	7
"USA"	"Iowa"	"p_7"	-.009	.024	8
"USA"	"Iowa"	"p_8"	-.052	.025	9
"USA"	"Iowa"	"p_9"	-.069	.014	10
"USA"	"Iowa"	"comb. policy"	-.353	.062	1
"USA"	"Kansas"	"p_1"	-.108	.065	2
"USA"	"Kansas"	"p_2"	-.12	.043	3
"USA"	"Kansas"	"p_3"	-.112	.03	4
"USA"	"Kansas"	"p_4"	.075	.038	5
"USA"	"Kansas"	"p_5"	.013	.017	6
"USA"	"Kansas"	"p_6"	.036	.021	7
"USA"	"Kansas"	"p_7"	-.013	.025	8
"USA"	"Kansas"	"p_8"	-.051	.026	9
"USA"	"Kansas"	"p_9"	-.07	.014	10
"USA"	"Kansas"	"comb. policy"	-.351	.064	1
"USA"	"Kentucky"	"p_1"	-.11	.066	2
"USA"	"Kentucky"	"p_2"	-.123	.041	3
"USA"	"Kentucky"	"p_3"	-.111	.031	4
"USA"	"Kentucky"	"p_4"	.077	.038	5
"USA"	"Kentucky"	"p_5"	.015	.017	6
"USA"	"Kentucky"	"p_6"	.035	.023	7
"USA"	"Kentucky"	"p_7"	-.011	.025	8
"USA"	"Kentucky"	"p_8"	-.052	.024	9
"USA"	"Kentucky"	"p_9"	-.071	.013	10
"USA"	"Kentucky"	"comb. policy"	-.349	.063	1
"USA"	"Louisiana"	"p_1"	-.116	.064	2
"USA"	"Louisiana"	"p_2"	-.111	.04	3
"USA"	"Louisiana"	"p_3"	-.116	.029	4
"USA"	"Louisiana"	"p_4"	.078	.036	5
"USA"	"Louisiana"	"p_5"	.009	.017	6
"USA"	"Louisiana"	"p_6"	.042	.02	7
"USA"	"Louisiana"	"p_7"	-.02	.028	8
"USA"	"Louisiana"	"p_8"	-.047	.025	9
"USA"	"Louisiana"	"p_9"	-.071	.014	10
"USA"	"Louisiana"	"comb. policy"	-.352	.062	1
"USA"	"Maine"	"p_1"	-.106	.066	2
"USA"	"Maine"	"p_2"	-.119	.039	3
"USA"	"Maine"	"p_3"	-.114	.031	4
"USA"	"Maine"	"p_4"	.074	.039	5
"USA"	"Maine"	"p_5"	.011	.017	6
"USA"	"Maine"	"p_6"	.033	.021	7
"USA"	"Maine"	"p_7"	-.011	.025	8
"USA"	"Maine"	"p_8"	-.044	.023	9
"USA"	"Maine"	"p_9"	-.075	.013	10
"USA"	"Maine"	"comb. policy"	-.351	.063	1
"USA"	"Maryland"	"p_1"	-.1	.065	2
"USA"	"Maryland"	"p_2"	-.122	.042	3
"USA"	"Maryland"	"p_3"	-.113	.03	4
"USA"	"Maryland"	"p_4"	.068	.036	5
"USA"	"Maryland"	"p_5"	.013	.017	6
"USA"	"Maryland"	"p_6"	.036	.019	7
"USA"	"Maryland"	"p_7"	-.012	.024	8
"USA"	"Maryland"	"p_8"	-.05	.024	9
"USA"	"Maryland"	"p_9"	-.072	.015	10
"USA"	"Maryland"	"comb. policy"	-.352	.06	1
"USA"	"Massachusetts"	"p_1"	-.098	.063	2
"USA"	"Massachusetts"	"p_2"	-.106	.04	3
"USA"	"Massachusetts"	"p_3"	-.115	.03	4
"USA"	"Massachusetts"	"p_4"	.079	.039	5
"USA"	"Massachusetts"	"p_5"	.012	.016	6
"USA"	"Massachusetts"	"p_6"	.032	.023	7
"USA"	"Massachusetts"	"p_7"	-.003	.025	8
"USA"	"Massachusetts"	"p_8"	-.054	.025	9
"USA"	"Massachusetts"	"p_9"	-.077	.014	10
"USA"	"Massachusetts"	"comb. policy"	-.33	.062	1
"USA"	"Michigan"	"p_1"	-.115	.061	2
"USA"	"Michigan"	"p_2"	-.115	.04	3
"USA"	"Michigan"	"p_3"	-.115	.037	4
"USA"	"Michigan"	"p_4"	.082	.033	5
"USA"	"Michigan"	"p_5"	.01	.018	6
"USA"	"Michigan"	"p_6"	.034	.021	7
"USA"	"Michigan"	"p_7"	-.01	.025	8
"USA"	"Michigan"	"p_8"	-.045	.026	9
"USA"	"Michigan"	"p_9"	-.072	.013	10
"USA"	"Michigan"	"comb. policy"	-.347	.064	1
"USA"	"Minnesota"	"p_1"	-.118	.065	2
"USA"	"Minnesota"	"p_2"	-.108	.042	3
"USA"	"Minnesota"	"p_3"	-.114	.03	4
"USA"	"Minnesota"	"p_4"	.079	.038	5
"USA"	"Minnesota"	"p_5"	.011	.018	6
"USA"	"Minnesota"	"p_6"	.043	.023	7
"USA"	"Minnesota"	"p_7"	-.016	.024	8
"USA"	"Minnesota"	"p_8"	-.054	.025	9
"USA"	"Minnesota"	"p_9"	-.069	.014	10
"USA"	"Minnesota"	"comb. policy"	-.346	.062	1
"USA"	"Mississippi"	"p_1"	-.102	.066	2
"USA"	"Mississippi"	"p_2"	-.12	.041	3
"USA"	"Mississippi"	"p_3"	-.102	.036	4
"USA"	"Mississippi"	"p_4"	.075	.038	5
"USA"	"Mississippi"	"p_5"	.009	.018	6
"USA"	"Mississippi"	"p_6"	.033	.021	7
"USA"	"Mississippi"	"p_7"	-.011	.025	8
"USA"	"Mississippi"	"p_8"	-.049	.025	9
"USA"	"Mississippi"	"p_9"	-.073	.014	10
"USA"	"Mississippi"	"comb. policy"	-.341	.065	1
"USA"	"Missouri"	"p_1"	-.112	.066	2
"USA"	"Missouri"	"p_2"	-.125	.037	3
"USA"	"Missouri"	"p_3"	-.114	.03	4
"USA"	"Missouri"	"p_4"	.07	.039	5
"USA"	"Missouri"	"p_5"	.012	.017	6
"USA"	"Missouri"	"p_6"	.045	.02	7
"USA"	"Missouri"	"p_7"	-.016	.024	8
"USA"	"Missouri"	"p_8"	-.048	.023	9
"USA"	"Missouri"	"p_9"	-.071	.014	10
"USA"	"Missouri"	"comb. policy"	-.359	.059	1
"USA"	"Montana"	"p_1"	-.108	.066	2
"USA"	"Montana"	"p_2"	-.118	.04	3
"USA"	"Montana"	"p_3"	-.112	.03	4
"USA"	"Montana"	"p_4"	.075	.038	5
"USA"	"Montana"	"p_5"	.014	.017	6
"USA"	"Montana"	"p_6"	.036	.021	7
"USA"	"Montana"	"p_7"	-.005	.026	8
"USA"	"Montana"	"p_8"	-.052	.024	9
"USA"	"Montana"	"p_9"	-.073	.014	10
"USA"	"Montana"	"comb. policy"	-.344	.062	1
"USA"	"Nebraska"	"p_1"	-.107	.066	2
"USA"	"Nebraska"	"p_2"	-.137	.044	3
"USA"	"Nebraska"	"p_3"	-.116	.031	4
"USA"	"Nebraska"	"p_4"	.076	.039	5
"USA"	"Nebraska"	"p_5"	.016	.017	6
"USA"	"Nebraska"	"p_6"	.036	.021	7
"USA"	"Nebraska"	"p_7"	-.011	.025	8
"USA"	"Nebraska"	"p_8"	-.048	.024	9
"USA"	"Nebraska"	"p_9"	-.07	.014	10
"USA"	"Nebraska"	"comb. policy"	-.363	.064	1
"USA"	"Nevada"	"p_1"	-.111	.066	2
"USA"	"Nevada"	"p_2"	-.118	.039	3
"USA"	"Nevada"	"p_3"	-.114	.032	4
"USA"	"Nevada"	"p_4"	.083	.037	5
"USA"	"Nevada"	"p_5"	.013	.017	6
"USA"	"Nevada"	"p_6"	.032	.022	7
"USA"	"Nevada"	"p_7"	-.014	.024	8
"USA"	"Nevada"	"p_8"	-.051	.025	9
"USA"	"Nevada"	"p_9"	-.069	.014	10
"USA"	"Nevada"	"comb. policy"	-.349	.063	1
"USA"	"New Hampshire"	"p_1"	-.105	.067	2
"USA"	"New Hampshire"	"p_2"	-.115	.04	3
"USA"	"New Hampshire"	"p_3"	-.114	.031	4
"USA"	"New Hampshire"	"p_4"	.073	.039	5
"USA"	"New Hampshire"	"p_5"	.012	.017	6
"USA"	"New Hampshire"	"p_6"	.034	.021	7
"USA"	"New Hampshire"	"p_7"	-.014	.025	8
"USA"	"New Hampshire"	"p_8"	-.048	.024	9
"USA"	"New Hampshire"	"p_9"	-.073	.013	10
"USA"	"New Hampshire"	"comb. policy"	-.35	.062	1
"USA"	"New Jersey"	"p_1"	-.124	.06	2
"USA"	"New Jersey"	"p_2"	-.11	.04	3
"USA"	"New Jersey"	"p_3"	-.113	.03	4
"USA"	"New Jersey"	"p_4"	.078	.035	5
"USA"	"New Jersey"	"p_5"	.016	.018	6
