adm0,sample,policy,beta,se,i,minCI,maxCI
"ITA","full_sample","p_1",.148,.067,3,.01668,.27932
"ITA","full_sample","p_2",-.106,.07,4,-.2432,.0312
"ITA","full_sample","p_3",-.303,.147,5,-.59112,-.01488
"ITA","full_sample","p_4",-.076,.05,6,-.174,.022
"ITA","full_sample","p_5",-.142,.107,7,-.35172,.06772
"ITA","full_sample","p_6",.069,.06,8,-.0486,.1866
"ITA","full_sample","comb. policy",-.409,.119,1,-.64224,-.17576
"ITA","full_sample","no_policy rate",.373,.04,2,.2946,.4514
"ITA","Abruzzo","p_1",.147,.068,3,.01372,.28028
"ITA","Abruzzo","p_2",-.106,.07,4,-.2432,.0312
"ITA","Abruzzo","p_3",-.303,.149,5,-.59504,-.01096
"ITA","Abruzzo","p_4",-.075,.05,6,-.173,.023
"ITA","Abruzzo","p_5",-.14,.108,7,-.35168,.07168
"ITA","Abruzzo","p_6",.068,.06,8,-.0496,.1856
"ITA","Abruzzo","comb. policy",-.409,.12,1,-.6442,-.1738
"ITA","Abruzzo","no_policy rate",.372,.04,2,.2936,.4504
"ITA","Basilicata","p_1",.148,.067,3,.01668,.27932
"ITA","Basilicata","p_2",-.106,.07,4,-.2432,.0312
"ITA","Basilicata","p_3",-.3,.147,5,-.58812,-.01188
"ITA","Basilicata","p_4",-.076,.05,6,-.174,.022
"ITA","Basilicata","p_5",-.142,.106,7,-.34976,.06576
"ITA","Basilicata","p_6",.068,.06,8,-.0496,.1856
"ITA","Basilicata","comb. policy",-.408,.119,1,-.64124,-.17476
"ITA","Basilicata","no_policy rate",.372,.04,2,.2936,.4504
"ITA","Calabria","p_1",.149,.067,3,.01768,.28032
"ITA","Calabria","p_2",-.106,.07,4,-.2432,.0312
"ITA","Calabria","p_3",-.298,.147,5,-.58612,-.00988
"ITA","Calabria","p_4",-.077,.051,6,-.17696,.02296
"ITA","Calabria","p_5",-.145,.106,7,-.35276,.06276
"ITA","Calabria","p_6",.07,.061,8,-.04956,.18956
"ITA","Calabria","comb. policy",-.407,.119,1,-.64024,-.17376
"ITA","Calabria","no_policy rate",.373,.04,2,.2946,.4514
"ITA","Campania","p_1",.098,.059,3,-.01764,.21364
"ITA","Campania","p_2",-.065,.069,4,-.20024,.07024
"ITA","Campania","p_3",-.272,.135,5,-.5366001,-.0074
"ITA","Campania","p_4",-.075,.043,6,-.15928,.00928
"ITA","Campania","p_5",-.165,.097,7,-.35512,.02512
"ITA","Campania","p_6",.079,.052,8,-.02292,.18092
"ITA","Campania","comb. policy",-.4,.111,1,-.61756,-.18244
"ITA","Campania","no_policy rate",.373,.041,2,.29264,.45336
"ITA","Emilia Romagna","p_1",.171,.076,3,.02204,.31996
