adm0	sample	policy	beta	se	i
"IRN"	"full_sample"	"p_1"	-.285	.079	3
"IRN"	"full_sample"	"p_2"	-.151	.033	4
"IRN"	"full_sample"	"comb. policy"	-.436	.068	1
"IRN"	"full_sample"	"no_policy rate"	.527	.051	2
"IRN"	"Alborz"	"p_1"	-.248	.066	3
"IRN"	"Alborz"	"p_2"	-.152	.031	4
"IRN"	"Alborz"	"comb. policy"	-.4	.055	1
"IRN"	"Alborz"	"no_policy rate"	.49	.051	2
"IRN"	"Ardebil"	"p_1"	-.283	.079	3
"IRN"	"Ardebil"	"p_2"	-.153	.034	4
"IRN"	"Ardebil"	"comb. policy"	-.436	.068	1
"IRN"	"Ardebil"	"no_policy rate"	.526	.052	2
"IRN"	"Bushehr"	"p_1"	-.284	.078	3
"IRN"	"Bushehr"	"p_2"	-.152	.033	4
"IRN"	"Bushehr"	"comb. policy"	-.436	.068	1
"IRN"	"Bushehr"	"no_policy rate"	.527	.053	2
"IRN"	"Chahar Mahall and "	"p_1"	-.285	.079	3
"IRN"	"Chahar Mahall and "	"p_2"	-.15	.034	4
"IRN"	"Chahar Mahall and "	"comb. policy"	-.435	.069	1
"IRN"	"Chahar Mahall and "	"no_policy rate"	.528	.052	2
"IRN"	"East Azarbaijan"	"p_1"	-.308	.096	3
"IRN"	"East Azarbaijan"	"p_2"	-.153	.034	4
"IRN"	"East Azarbaijan"	"comb. policy"	-.461	.087	1
"IRN"	"East Azarbaijan"	"no_policy rate"	.549	.052	2
"IRN"	"Esfahan"	"p_1"	-.301	.083	3
"IRN"	"Esfahan"	"p_2"	-.148	.031	4
"IRN"	"Esfahan"	"comb. policy"	-.449	.075	1
"IRN"	"Esfahan"	"no_policy rate"	.539	.05	2
"IRN"	"Fars"	"p_1"	-.274	.078	3
"IRN"	"Fars"	"p_2"	-.152	.034	4
"IRN"	"Fars"	"comb. policy"	-.426	.067	1
"IRN"	"Fars"	"no_policy rate"	.517	.053	2
"IRN"	"Gilan"	"p_1"	-.306	.078	3
"IRN"	"Gilan"	"p_2"	-.153	.033	4
"IRN"	"Gilan"	"comb. policy"	-.459	.067	1
"IRN"	"Gilan"	"no_policy rate"	.551	.05	2
"IRN"	"Golestan"	"p_1"	-.311	.089	3
"IRN"	"Golestan"	"p_2"	-.15	.031	4
"IRN"	"Golestan"	"comb. policy"	-.461	.081	1
"IRN"	"Golestan"	"no_policy rate"	.553	.048	2
"IRN"	"Hamadan"	"p_1"	-.292	.08	3
"IRN"	"Hamadan"	"p_2"	-.146	.033	4
"IRN"	"Hamadan"	"comb. policy"	-.438	.07	1
"IRN"	"Hamadan"	"no_policy rate"	.53	.052	2
"IRN"	"Hormozgan"	"p_1"	-.288	.078	3
"IRN"	"Hormozgan"	"p_2"	-.147	.033	4
"IRN"	"Hormozgan"	"comb. policy"	-.435	.068	1
"IRN"	"Hormozgan"	"no_policy rate"	.527	.053	2
"IRN"	"Ilam"	"p_1"	-.285	.078	3
"IRN"	"Ilam"	"p_2"	-.149	.034	4
"IRN"	"Ilam"	"comb. policy"	-.434	.068	1
"IRN"	"Ilam"	"no_policy rate"	.524	.052	2
"IRN"	"Kerman"	"p_1"	-.284	.079	3
"IRN"	"Kerman"	"p_2"	-.152	.034	4
"IRN"	"Kerman"	"comb. policy"	-.436	.069	1
"IRN"	"Kerman"	"no_policy rate"	.526	.053	2
"IRN"	"Kermanshah"	"p_1"	-.282	.079	3
"IRN"	"Kermanshah"	"p_2"	-.154	.035	4
"IRN"	"Kermanshah"	"comb. policy"	-.436	.068	1
"IRN"	"Kermanshah"	"no_policy rate"	.526	.052	2
"IRN"	"Khuzestan"	"p_1"	-.265	.076	3
"IRN"	"Khuzestan"	"p_2"	-.155	.035	4
"IRN"	"Khuzestan"	"comb. policy"	-.42	.064	1
"IRN"	"Khuzestan"	"no_policy rate"	.511	.054	2
"IRN"	"Kohgiluyeh and Buy"	"p_1"	-.283	.078	3
"IRN"	"Kohgiluyeh and Buy"	"p_2"	-.15	.034	4
"IRN"	"Kohgiluyeh and Buy"	"comb. policy"	-.433	.068	1
"IRN"	"Kohgiluyeh and Buy"	"no_policy rate"	.523	.052	2
"IRN"	"Kordestan"	"p_1"	-.289	.08	3
"IRN"	"Kordestan"	"p_2"	-.15	.032	4
"IRN"	"Kordestan"	"comb. policy"	-.439	.07	1
"IRN"	"Kordestan"	"no_policy rate"	.529	.05	2
"IRN"	"Lorestan"	"p_1"	-.291	.079	3
"IRN"	"Lorestan"	"p_2"	-.147	.031	4
"IRN"	"Lorestan"	"comb. policy"	-.439	.069	1
"IRN"	"Lorestan"	"no_policy rate"	.53	.049	2
"IRN"	"Markazi"	"p_1"	-.249	.068	3
"IRN"	"Markazi"	"p_2"	-.149	.033	4
"IRN"	"Markazi"	"comb. policy"	-.398	.055	1
"IRN"	"Markazi"	"no_policy rate"	.491	.053	2
"IRN"	"Mazandaran"	"p_1"	-.314	.081	3
"IRN"	"Mazandaran"	"p_2"	-.144	.03	4
"IRN"	"Mazandaran"	"comb. policy"	-.458	.074	1
"IRN"	"Mazandaran"	"no_policy rate"	.549	.049	2
"IRN"	"North Khorasan"	"p_1"	-.282	.078	3
"IRN"	"North Khorasan"	"p_2"	-.154	.033	4
"IRN"	"North Khorasan"	"comb. policy"	-.436	.068	1
"IRN"	"North Khorasan"	"no_policy rate"	.525	.053	2
"IRN"	"Qazvin"	"p_1"	-.286	.079	3
"IRN"	"Qazvin"	"p_2"	-.15	.032	4
"IRN"	"Qazvin"	"comb. policy"	-.436	.068	1
"IRN"	"Qazvin"	"no_policy rate"	.527	.051	2
"IRN"	"Qom"	"p_1"	-.29	.077	3
"IRN"	"Qom"	"p_2"	-.153	.033	4
"IRN"	"Qom"	"comb. policy"	-.442	.068	1
"IRN"	"Qom"	"no_policy rate"	.535	.049	2
"IRN"	"Razavi Khorasan"	"p_1"	-.283	.08	3
"IRN"	"Razavi Khorasan"	"p_2"	-.15	.033	4
"IRN"	"Razavi Khorasan"	"comb. policy"	-.433	.069	1
"IRN"	"Razavi Khorasan"	"no_policy rate"	.523	.053	2
"IRN"	"Semnan"	"p_1"	-.299	.085	3
"IRN"	"Semnan"	"p_2"	-.147	.032	4
"IRN"	"Semnan"	"comb. policy"	-.446	.076	1
"IRN"	"Semnan"	"no_policy rate"	.537	.05	2
"IRN"	"Sistan and Baluche"	"p_1"	-.281	.078	3
"IRN"	"Sistan and Baluche"	"p_2"	-.154	.034	4
"IRN"	"Sistan and Baluche"	"comb. policy"	-.436	.068	1
"IRN"	"Sistan and Baluche"	"no_policy rate"	.526	.053	2
"IRN"	"South Khorasan"	"p_1"	-.283	.08	3
"IRN"	"South Khorasan"	"p_2"	-.153	.034	4
"IRN"	"South Khorasan"	"comb. policy"	-.436	.07	1
"IRN"	"South Khorasan"	"no_policy rate"	.526	.053	2
"IRN"	"Tehran"	"p_1"	-.268	.082	3
"IRN"	"Tehran"	"p_2"	-.153	.035	4
"IRN"	"Tehran"	"comb. policy"	-.421	.068	1
"IRN"	"Tehran"	"no_policy rate"	.512	.053	2
"IRN"	"West Azarbaijan"	"p_1"	-.284	.078	3
"IRN"	"West Azarbaijan"	"p_2"	-.15	.034	4
"IRN"	"West Azarbaijan"	"comb. policy"	-.434	.068	1
"IRN"	"West Azarbaijan"	"no_policy rate"	.525	.052	2
"IRN"	"Yazd"	"p_1"	-.283	.077	3
"IRN"	"Yazd"	"p_2"	-.153	.033	4
"IRN"	"Yazd"	"comb. policy"	-.436	.067	1
"IRN"	"Yazd"	"no_policy rate"	.526	.052	2
"IRN"	"Zanjan"	"p_1"	-.289	.077	3
"IRN"	"Zanjan"	"p_2"	-.149	.031	4
"IRN"	"Zanjan"	"comb. policy"	-.438	.067	1
"IRN"	"Zanjan"	"no_policy rate"	.528	.048	2
