adm0	sample	policy	beta	se	i	minCI	maxCI
"KOR"	"full_sample"	"p_1"	-.083	.038	3	-.15748	-.00852
"KOR"	"full_sample"	"p_2"	-.304	.151	4	-.59996	-.00804
"KOR"	"full_sample"	"p_3"	-.127	.046	5	-.21716	-.03684
"KOR"	"full_sample"	"p_4"	.02	.019	6	-.01724	.05724
"KOR"	"full_sample"	"comb. policy"	-.494	.15	1	-.788	-.2
"KOR"	"full_sample"	"no_policy rate"	.314	.07	2	.1768	.4512
"KOR"	"Busan"	"p_1"	-.096	.038	3	-.17048	-.02152
"KOR"	"Busan"	"p_2"	-.257	.152	4	-.55492	.04092
"KOR"	"Busan"	"p_3"	-.126	.047	5	-.21812	-.03388
"KOR"	"Busan"	"p_4"	.024	.018	6	-.01128	.05928
"KOR"	"Busan"	"comb. policy"	-.455	.153	1	-.75488	-.15512
"KOR"	"Busan"	"no_policy rate"	.292	.067	2	.16068	.42332
"KOR"	"Chungcheongbuk-do"	"p_1"	-.083	.043	3	-.16728	.00128
"KOR"	"Chungcheongbuk-do"	"p_2"	-.304	.153	4	-.60388	-.00412
"KOR"	"Chungcheongbuk-do"	"p_3"	-.128	.047	5	-.22012	-.03588
"KOR"	"Chungcheongbuk-do"	"p_4"	.023	.02	6	-.0162	.0622
"KOR"	"Chungcheongbuk-do"	"comb. policy"	-.493	.151	1	-.78896	-.19704
"KOR"	"Chungcheongbuk-do"	"no_policy rate"	.315	.072	2	.17388	.45612
"KOR"	"Chungcheongnam-do"	"p_1"	-.064	.031	3	-.12476	-.00324
"KOR"	"Chungcheongnam-do"	"p_2"	-.319	.151	4	-.61496	-.02304
"KOR"	"Chungcheongnam-do"	"p_3"	-.135	.046	5	-.22516	-.04484
"KOR"	"Chungcheongnam-do"	"p_4"	.015	.018	6	-.02028	.05028
"KOR"	"Chungcheongnam-do"	"comb. policy"	-.503	.151	1	-.79896	-.20704
"KOR"	"Chungcheongnam-do"	"no_policy rate"	.316	.074	2	.17096	.46104
