adm0,sample,policy,ite,beta,se
"CHN","full_sample","first week (home+t",0,-.136,.031
"CHN","full_sample","second week (home+",0,-.299,.04
"CHN","full_sample","third week (home+t",0,-.341,.036
"CHN","full_sample","fourth week (home+",0,-.336,.034
"CHN","full_sample","fifth week (home+t",0,-.339,.035
"CHN","full_sample","no_policy rate",0,.214,.083
"CHN","full_sample","home_isolation_L0_",11,-.094,.017
"CHN","full_sample","home_isolation_L8_",10,-.135,.016
"CHN","full_sample","home_isolation_L15",9,-.153,.016
"CHN","full_sample","home_isolation_L22",8,-.159,.016
"CHN","full_sample","home_isolation_L29",7,-.161,.019
"CHN","full_sample","travel_ban_local_L",5,-.041,.029
"CHN","full_sample","travel_ban_local_L",4,-.164,.036
"CHN","full_sample","travel_ban_local_L",3,-.189,.034
"CHN","full_sample","travel_ban_local_L",2,-.177,.032
"CHN","full_sample","travel_ban_local_L",1,-.178,.032
"CHN","Anhui","home_isolation_L0_",11,-.102,.017
"CHN","Anhui","home_isolation_L8_",10,-.141,.016
"CHN","Anhui","home_isolation_L15",9,-.159,.016
"CHN","Anhui","home_isolation_L22",8,-.165,.016
"CHN","Anhui","home_isolation_L29",7,-.165,.019
"CHN","Anhui","travel_ban_local_L",5,-.026,.031
"CHN","Anhui","travel_ban_local_L",4,-.171,.039
"CHN","Anhui","travel_ban_local_L",3,-.199,.037
"CHN","Anhui","travel_ban_local_L",2,-.182,.033
"CHN","Anhui","travel_ban_local_L",1,-.188,.034
"CHN","Anhui","first week (home+t",0,-.129,.034
"CHN","Anhui","second week (home+",0,-.313,.044
"CHN","Anhui","third week (home+t",0,-.357,.038
"CHN","Anhui","fourth week (home+",0,-.347,.035
"CHN","Anhui","fifth week (home+t",0,-.353,.035
"CHN","Anhui","no_policy rate",0,.205,.078
"CHN","Beijing","home_isolation_L0_",11,-.092,.016
"CHN","Beijing","home_isolation_L8_",10,-.133,.015
"CHN","Beijing","home_isolation_L15",9,-.151,.015
"CHN","Beijing","home_isolation_L22",8,-.157,.015
"CHN","Beijing","home_isolation_L29",7,-.159,.018
"CHN","Beijing","travel_ban_local_L",5,-.042,.028
