adm0,sample,policy,beta,se,i
"FRA","full_sample","national_lockdown",-.048,.025,2
"FRA","full_sample","school_closure",-.005,.039,5
"FRA","full_sample","pck_social_distanc",-.227,.07,4
"FRA","full_sample","comb. policy",-.279,.058,1
"FRA","full_sample","no_policy rate",.345,.061,3
"FRA","AuvergneRhôneAlpe","national_lockdown",-.049,.027,2
"FRA","AuvergneRhôneAlpe","school_closure",.002,.041,5
"FRA","AuvergneRhôneAlpe","pck_social_distanc",-.242,.074,4
"FRA","AuvergneRhôneAlpe","comb. policy",-.289,.06,1
"FRA","AuvergneRhôneAlpe","no_policy rate",.354,.061,3
"FRA","BourgogneFrancheCo","national_lockdown",-.056,.024,2
"FRA","BourgogneFrancheCo","school_closure",.013,.043,5
"FRA","BourgogneFrancheCo","pck_social_distanc",-.199,.075,4
"FRA","BourgogneFrancheCo","comb. policy",-.242,.061,1
"FRA","BourgogneFrancheCo","no_policy rate",.319,.058,3
"FRA","Bretagne","national_lockdown",-.044,.025,2
"FRA","Bretagne","school_closure",-.003,.038,5
"FRA","Bretagne","pck_social_distanc",-.24,.076,4
"FRA","Bretagne","comb. policy",-.287,.065,1
"FRA","Bretagne","no_policy rate",.356,.061,3
"FRA","Centre","national_lockdown",-.06,.025,2
"FRA","Centre","school_closure",.006,.04,5
"FRA","Centre","pck_social_distanc",-.233,.071,4
"FRA","Centre","comb. policy",-.287,.059,1
"FRA","Centre","no_policy rate",.346,.063,3
"FRA","Corse","national_lockdown",-.035,.025,2
"FRA","Corse","school_closure",-.011,.038,5
"FRA","Corse","pck_social_distanc",-.235,.07,4
"FRA","Corse","comb. policy",-.281,.058,1
"FRA","Corse","no_policy rate",.348,.065,3
"FRA","GrandEst","national_lockdown",-.067,.014,2
"FRA","GrandEst","school_closure",-.047,.035,5
"FRA","GrandEst","pck_social_distanc",-.1,.027,4
"FRA","GrandEst","comb. policy",-.214,.029,1
"FRA","GrandEst","no_policy rate",.319,.045,3
"FRA","HautsdeFrance","national_lockdown",-.051,.028,2
"FRA","HautsdeFrance","school_closure",.007,.039,5
"FRA","HautsdeFrance","pck_social_distanc",-.252,.104,4
"FRA","HautsdeFrance","comb. policy",-.297,.076,1
"FRA","HautsdeFrance","no_policy rate",.35,.067,3
"FRA","IledeFrance","national_lockdown",-.035,.028,2
"FRA","IledeFrance","school_closure",-.013,.047,5
"FRA","IledeFrance","pck_social_distanc",-.263,.07,4
"FRA","IledeFrance","comb. policy",-.311,.06,1
"FRA","IledeFrance","no_policy rate",.359,.067,3
"FRA","Normandie","national_lockdown",-.032,.027,2
"FRA","Normandie","school_closure",-.011,.041,5
"FRA","Normandie","pck_social_distanc",-.258,.074,4
"FRA","Normandie","comb. policy",-.3,.066,1
"FRA","Normandie","no_policy rate",.354,.066,3
"FRA","NouvelleAquitaine","national_lockdown",-.052,.027,2
"FRA","NouvelleAquitaine","school_closure",.011,.044,5
"FRA","NouvelleAquitaine","pck_social_distanc",-.223,.071,4
"FRA","NouvelleAquitaine","comb. policy",-.263,.062,1
"FRA","NouvelleAquitaine","no_policy rate",.33,.062,3
"FRA","Occitanie","national_lockdown",-.051,.028,2
"FRA","Occitanie","school_closure",-.001,.049,5
"FRA","Occitanie","pck_social_distanc",-.21,.075,4
"FRA","Occitanie","comb. policy",-.262,.072,1
"FRA","Occitanie","no_policy rate",.334,.061,3
"FRA","Paca","national_lockdown",-.045,.027,2
"FRA","Paca","school_closure",-.004,.041,5
"FRA","Paca","pck_social_distanc",-.235,.075,4
"FRA","Paca","comb. policy",-.284,.062,1
"FRA","Paca","no_policy rate",.347,.064,3
"FRA","PaysdelaLoire","national_lockdown",-.045,.024,2
"FRA","PaysdelaLoire","school_closure",-.008,.046,5
"FRA","PaysdelaLoire","pck_social_distanc",-.244,.069,4
"FRA","PaysdelaLoire","comb. policy",-.298,.06,1
"FRA","PaysdelaLoire","no_policy rate",.361,.062,3
