adm0_name,adm1_name,adm2_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
AUS,,Lord Howe Island,-31.586,159.076,,,19.589,
BIH,,Bosnian Podrinje,43.677,18.820,Bosansko-podrinjski|Goraždansko-podrinjski,,1033.842,
BIH,,Central Bosnia,44.103,17.655,Centralnobosanski|Srednjobosanski,,6604.949,
BIH,,Herzegovina-Neretva,43.323,17.888,Hercegovackoneretvanski,,8992.869,
BIH,,Posavina,45.060,18.298,Bosanskoposavski|Posavski,,1187.371,
BIH,,Sarajevo,43.799,18.308,Sarajevski,,2697.393,
BIH,,Tuzla,44.532,18.555,Tuzlanski,,5995.672,
BIH,,Una-Sana,44.641,16.299,,,9550.719,
BIH,,West Bosnia,43.977,16.858,Hercegbosanski|Hercegovačko-bosanski,,10129.375,
BIH,,West Herzegovina,43.391,17.406,Zapadnohercegovački,,2847.542,
BIH,,Zenica-Doboj,44.284,18.248,Federation of Bosnia and Herzegovina,,6662.646,
CHN,Anhui,Anqing,30.611,116.594,,,20766.719,
CHN,Anhui,Bengbu,33.112,117.327,,,8397.950,
CHN,Anhui,Bozhou,33.433,116.181,,,12312.420,
CHN,Anhui,Chaohu,31.464,117.782,,,12947.427,
CHN,Anhui,Chizhou,30.284,117.367,,,11330.793,
CHN,Anhui,Chuzhou,32.545,118.098,,,19056.659,
CHN,Anhui,Fuyang,32.916,115.700,,,14298.462,
CHN,Anhui,Hefei,31.994,117.244,,,10388.672,
CHN,Anhui,Huaibei,33.721,116.737,,,3883.750,
CHN,Anhui,Huainan,32.757,116.733,,,2997.552,
CHN,Anhui,Huangshan,29.906,118.076,,,12934.866,
CHN,Anhui,Lu'an,31.757,116.312,,,25395.314,
CHN,Anhui,Ma'anshan,31.532,118.614,,,2456.854,
CHN,Anhui,Suzhou,33.861,117.208,,,14471.901,
CHN,Anhui,Tongling,30.945,117.894,,,1405.832,
CHN,Anhui,Wuhu,31.067,118.327,,,4481.210,
CHN,Anhui,Xuancheng,30.691,118.857,,,16590.834,
CHN,Beijing,Beijing,40.185,116.411,,,28032.187,
CHN,Chongqing,Chongqing,30.059,107.875,,,109902.629,
CHN,Fujian,Fuzhou,26.050,119.176,,,14398.382,
CHN,Fujian,Longyan,25.292,116.738,,,23353.886,
CHN,Fujian,Nanping,27.340,118.143,,,33319.248,
CHN,Fujian,Ningde,26.973,119.477,,,16621.072,
CHN,Fujian,Putian,25.452,118.890,,,4777.002,
CHN,Fujian,Quanzhou,25.212,118.255,,,13328.676,
CHN,Fujian,Sanming,26.300,117.395,,,28520.242,
CHN,Fujian,Xiamen,24.682,118.112,,,1852.702,
CHN,Fujian,Zhangzhou,24.373,117.441,,,15074.319,
CHN,Gansu,Baiyin,36.612,104.622,,,31127.130,
CHN,Gansu,Dingxi,35.121,104.452,,,29363.309,
CHN,Gansu,Gannan Tibetan,34.335,102.745,,,53429.387,
CHN,Gansu,Jiayuguan,39.817,98.196,,,2197.728,
CHN,Gansu,Jinchang,38.427,102.051,,,11959.147,
CHN,Gansu,Jiuquan,40.460,96.244,,,250994.876,
CHN,Gansu,Lanzhou,36.358,103.634,,,20413.220,
CHN,Gansu,Linxia Hui,35.630,103.277,,,12204.221,
CHN,Gansu,Longnan,33.595,105.210,,,40936.567,
CHN,Gansu,Pingliang,35.307,106.651,,,16585.711,
CHN,Gansu,Qingyang,36.166,107.591,,,41590.333,
CHN,Gansu,Tianshui,34.650,105.740,,,20982.996,
