adm0_name,adm1_name,adm2_name,adm3_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
CHN,Anhui,Anqing,Anqing,30.583,117.123,,,618.091,
CHN,Anhui,Anqing,Huaining,30.577,116.795,,,2170.626,
CHN,Anhui,Anqing,Qianshan,30.751,116.539,,,2312.794,
CHN,Anhui,Anqing,Susong,30.103,116.242,,,3140.258,
CHN,Anhui,Anqing,Taihu,30.494,116.170,,,2723.785,
CHN,Anhui,Anqing,Tongcheng,30.970,116.940,,,2236.923,
CHN,Anhui,Anqing,Wangjiang,30.240,116.678,,,1780.408,
CHN,Anhui,Anqing,Yuexi,30.897,116.206,,,3236.013,
CHN,Anhui,Anqing,Zongyang,30.857,117.372,,,2547.821,
CHN,Anhui,Bengbu,Bengbu,32.923,117.367,,,562.949,
CHN,Anhui,Bengbu,Guzhen,33.267,117.343,,,2122.445,
CHN,Anhui,Bengbu,Huaiyuan,33.032,117.032,,,3449.083,
CHN,Anhui,Bengbu,Wuhe,33.134,117.753,,,2263.473,
CHN,Anhui,Bozhou,Boxian,33.781,115.798,,,3250.301,
CHN,Anhui,Bozhou,Guoyang,33.556,116.210,,,3037.126,
CHN,Anhui,Bozhou,Lixin,33.154,116.152,,,2946.037,
CHN,Anhui,Bozhou,Mengcheng,33.215,116.580,,,3078.956,
CHN,Anhui,Chaohu,Chao,31.646,117.715,,,2829.771,
CHN,Anhui,Chaohu,Hanshan,31.656,118.040,,,1450.214,
CHN,Anhui,Chaohu,He,31.711,118.282,,,2137.634,
CHN,Anhui,Chaohu,Lujiang,31.270,117.321,,,3226.578,
CHN,Anhui,Chaohu,Wuwei,31.254,117.854,,,3303.230,
CHN,Anhui,Chizhou,Dongzhi,30.027,116.993,,,4306.966,
CHN,Anhui,Chizhou,Guichi,30.509,117.496,,,3445.982,
CHN,Anhui,Chizhou,Qingyang,30.598,117.895,,,1608.406,
CHN,Anhui,Chizhou,Shitai,30.197,117.534,,,1969.440,
CHN,Anhui,Chuzhou,Chuxian,32.320,118.197,,,1930.418,
CHN,Anhui,Chuzhou,Dingyuan,32.470,117.650,,,4239.093,
CHN,Anhui,Chuzhou,Fengyang,32.790,117.592,,,2768.720,
CHN,Anhui,Chuzhou,Jiashan,32.806,118.128,,,3342.825,
CHN,Anhui,Chuzhou,Lai'an,32.470,118.521,,,2098.570,
CHN,Anhui,Chuzhou,Quanjiao,32.065,118.091,,,2202.223,
CHN,Anhui,Chuzhou,Tianchang,32.717,118.961,,,2474.809,
CHN,Anhui,Fuyang,Funan,32.652,115.638,,,2743.162,
CHN,Anhui,Fuyang,Fuyang,32.952,115.822,,,2552.682,
CHN,Anhui,Fuyang,Jieshou,33.225,115.384,,,917.330,
CHN,Anhui,Fuyang,Linquan,32.908,115.233,,,2619.857,
CHN,Anhui,Fuyang,Taihe,33.333,115.634,,,2658.184,
CHN,Anhui,Fuyang,Yaohai,32.658,116.251,,,2807.247,
CHN,Anhui,Hefei,Changfeng,32.280,117.159,,,3313.715,
CHN,Anhui,Hefei,Feidong,31.999,117.561,,,3155.292,
CHN,Anhui,Hefei,Feixi,31.728,117.017,,,3204.584,
CHN,Anhui,Hefei,Hefei,31.834,117.266,,,715.081,
CHN,Anhui,Huaibei,Huaibei,33.998,116.863,,,410.492,
CHN,Anhui,Huaibei,Suixi,33.689,116.722,,,3473.259,
CHN,Anhui,Huainan,Fengtai,32.788,116.568,,,1522.988,
CHN,Anhui,Huainan,Huainan,32.725,116.903,,,1474.564,
CHN,Anhui,Huangshan,Qimen,29.868,117.588,,,2924.659,
CHN,Anhui,Huangshan,She,29.887,118.527,,,3305.167,
CHN,Anhui,Huangshan,Taiping,30.272,118.086,,,2108.966,
CHN,Anhui,Huangshan,Tunxi,29.864,118.236,,,715.448,
CHN,Anhui,Huangshan,Xiuning,29.661,118.077,,,2762.411,
CHN,Anhui,Huangshan,Yi,30.008,117.899,,,1118.215,
CHN,Anhui,Lu'an,Huoqiu,32.197,116.159,,,5301.678,
CHN,Anhui,Lu'an,Huoshan,31.283,116.234,,,2786.367,
CHN,Anhui,Lu'an,Jinzhai,31.475,115.767,,,5385.825,
