adm1_name,adm2_name,fips,population,area_km2,capital
Alabama,Autauga,01001,54571,1540,Prattville
Alabama,Baldwin,01003,182265,4118,Bay Minette
Alabama,Barbour,01005,27457,2292,Clayton
Alabama,Bibb,01007,22915,1612,Centreville
Alabama,Blount,01009,57322,1670,Oneonta
Alabama,Bullock,01011,10914,1613,Union Springs
Alabama,Butler,01013,20947,2012,Greenville
Alabama,Calhoun,01015,118572,1569,Anniston
Alabama,Chambers,01017,34215,1545,Lafayette
Alabama,Cherokee,01019,25989,1434,Centre
Alabama,Chilton,01021,43643,1794,Clanton
Alabama,Choctaw,01023,13859,2366,Butler
Alabama,Clarke,01025,25833,3208,Grove Hill
Alabama,Clay,01027,13932,1564,Ashland
Alabama,Cleburne,01029,14972,1451,Heflin
Alabama,Coffee,01031,49948,1759,Elba
Alabama,Colbert,01033,54428,1535,Tuscumbia
Alabama,Conecuh,01035,13228,2202,Evergreen
Alabama,Coosa,01037,11539,1686,Rockford
Alabama,Covington,01039,37765,2669,Andalusia
Alabama,Crenshaw,01041,13906,1577,Luverne
Alabama,Cullman,01043,80406,1903,Cullman
Alabama,Dale,01045,50251,1453,Ozark
Alabama,Dallas,01047,43820,2535,Selma
Alabama,De Kalb,01049,71109,2013,Fort Payne
Alabama,Elmore,01051,79303,1602,Wetumpka
Alabama,Escambia,01053,38319,2448,Brewton
Alabama,Etowah,01055,104430,1386,Gadsden
Alabama,Fayette,01057,17241,1626,Fayette
Alabama,Franklin,01059,31704,1642,Russellville
Alabama,Geneva,01061,26790,1488,Geneva
Alabama,Greene,01063,9045,1676,Eutaw
Alabama,Hale,01065,15760,1668,Greensboro
Alabama,Henry,01067,17302,1455,Abbeville
Alabama,Houston,01069,101547,1502,Dothan
Alabama,Jackson,01071,53227,2792,Scottsboro
Alabama,Jefferson,01073,658466,2878,Birmingham
Alabama,Lamar,01075,14564,1567,Vernon
Alabama,Lauderdale,01077,92709,1729,Florence
Alabama,Lawrence,01079,34339,1789,Moulton
Alabama,Lee,01081,140247,1574,Opelika
Alabama,Limestone,01083,82782,1450,Athens
Alabama,Lowndes,01085,11299,1854,Hayneville
Alabama,Macon,01087,21452,1577,Tuskegee
Alabama,Madison,01089,334811,2076,Huntsville
Alabama,Marengo,01091,21027,2530,Linden
Alabama,Marion,01093,30776,1923,Hamilton
Alabama,Marshall,01095,93019,1466,Guntersville
Alabama,Mobile,01097,412992,3184,Mobile
Alabama,Monroe,01099,23068,2656,Monroeville
Alabama,Montgomery,01101,229363,2031,Montgomery
Alabama,Morgan,01103,119490,1500,Decatur
Alabama,Perry,01105,10591,1864,Marion
Alabama,Pickens,01107,19746,2283,Carrollton
Alabama,Pike,01109,32899,1741,Troy
Alabama,Randolph,01111,22913,1504,Wedowee
Alabama,Russell,01113,52947,1661,Phenix City
Alabama,Saint Clair,01115,83593,1637,"Ashville, Pell City"
Alabama,Shelby,01117,195085,2033,Columbiana
Alabama,Sumter,01119,13763,2341,Livingston
Alabama,Talladega,01121,82291,1908,Talladega
Alabama,Tallapoosa,01123,41616,1856,Dadeville
Alabama,Tuscaloosa,01125,194656,3423,Tuscaloosa
Alabama,Walker,01127,67023,2049,Jasper
Alabama,Washington,01129,17581,2798,Chatom
Alabama,Wilcox,01131,11670,2301,Camden
Alabama,Winston,01133,24484,1588,Double Springs
Alaska,Aleutians East,02013,3141,18083,Sand Point
Alaska,Aleutians West,02016,5561,11371,Unalaska
Alaska,Anchorage,02020,291826,4415,Anchorage
Alaska,Bethel,02050,17013,105076,Bethel
Alaska,Bristol Bay,02060,997,1305,Naknek
Alaska,Denali,02068,1826,33026,Healy
Alaska,Dillingham,02070,4847,48093,Dillingham
Alaska,Fairbanks North Star,02090,97581,19006,Fairbanks
Alaska,Haines,02100,2508,6005,Haines
Alaska,Juneau,02110,31275,6998,Juneau
Alaska,Kenai Peninsula,02122,55400,41635,Soldotna
Alaska,Ketchikan Gateway,02130,13477,12583,Ketchikan
Alaska,Kodiak Island,02150,13592,16963,Kodiak
Alaska,Lake and Peninsula,02164,1631,61258,King Salmon
Alaska,Matanuska-Susitna,02170,88995,63734,Palmer
Alaska,Nome,02180,9492,59471,Nome
Alaska,North Slope,02185,9430,229720,Barrow
Alaska,Northwest Arctic,02188,7523,92133,Kotzebue
Alaska,Prince of Wales-Hyder,02198,5559,10160,Craig
Alaska,Sitka,02220,8881,7434,Sitka
Alaska,Skagway,02230,968,1172,Skagway
Alaska,Southeast Fairbanks,02240,7029,64151,Delta Junction
Alaska,Valdez-Cordova,02261,9636,88681,Valdez
Alaska,Wade Hampton,02158,7459,44241,Hooper Bay
Alaska,Wrangell,02275,2369,6582,Wrangell
Alaska,Yukon-Koyukuk,02290,5588,376856,Galena
Arizona,Apache,04001,71518,29001,Saint Johns
Arizona,Cochise,04003,131346,15969,Bisbee
Arizona,Coconino,04005,134421,48223,Flagstaff
Arizona,Gila,04007,53597,12323,Globe
Arizona,Graham,04009,37220,11972,Safford
Arizona,Greenlee,04011,8437,4774,Clifton
Arizona,La Paz,04012,20489,11654,Parker
Arizona,Maricopa,04013,3817117,23828,Phoenix
Arizona,Mohave,04015,200186,34476,Kingman
Arizona,Navajo,04017,107449,25771,Holbrook
Arizona,Pima,04019,980263,23794,Tucson
Arizona,Pinal,04021,375770,13897,Florence
Arizona,Santa Cruz,04023,47420,3204,Nogales
Arizona,Yavapai,04025,211033,21040,Prescott
Arizona,Yuma,04027,195751,14281,Yuma
Arkansas,Arkansas,05001,19019,2561,"DeWitt, Stuttgart"
Arkansas,Ashley,05003,21853,2397,Hamburg
Arkansas,Baxter,05005,41513,1436,Mountain Home
Arkansas,Benton,05007,221339,2195,Bentonville
Arkansas,Boone,05009,36903,1529,Harrison
Arkansas,Bradley,05011,11508,1682,Warren
Arkansas,Calhoun,05013,5368,1628,Hampton
Arkansas,Carroll,05015,27446,1632,"Berryville, Eureka Springs"
Arkansas,Chicot,05017,11800,1669,Lake Village
Arkansas,Clark,05019,22995,2243,Arkadelphia
Arkansas,Clay,05021,16083,1656,"Corning, Piggott"
Arkansas,Cleburne,05023,25970,1434,Heber Springs
Arkansas,Cleveland,05025,8689,1548,Rison
Arkansas,Columbia,05027,24552,1984,Magnolia
Arkansas,Conway,05029,21273,1430,Morrilton
Arkansas,Craighead,05031,96443,1832,"Jonesboro, Lake City"
Arkansas,Crawford,05033,61948,1536,Van Buren
Arkansas,Crittenden,05035,50902,1579,Marion
Arkansas,Cross,05037,17870,1596,Wynne
Arkansas,Dallas,05039,8116,1729,Fordyce
Arkansas,Desha,05041,13008,1990,Arkansas City
Arkansas,Drew,05043,18509,2145,Monticello
Arkansas,Faulkner,05045,113237,1678,Conway
Arkansas,Franklin,05047,18125,1577,"Charleston, Ozark"
Arkansas,Fulton,05049,12245,1601,Salem
Arkansas,Garland,05051,96024,1755,Hot Springs National Park
Arkansas,Grant,05053,17853,1636,Sheridan
Arkansas,Greene,05055,42090,1496,Paragould
Arkansas,Hempstead,05057,22609,1884,Hope
Arkansas,Hot Spring,05059,32923,1593,Malvern
Arkansas,Howard,05061,13789,1524,Nashville
Arkansas,Independence,05063,36647,1979,Batesville
Arkansas,Izard,05065,13696,1504,Melbourne
Arkansas,Jackson,05067,17997,1642,Newport
Arkansas,Jefferson,05069,77435,2255,Pine Bluff
Arkansas,Johnson,05071,25540,1709,Clarksville
Arkansas,Lafayette,05073,7645,1368,Lewisville
Arkansas,Lawrence,05075,17415,1522,Walnut Ridge
Arkansas,Lee,05077,10424,1561,Marianna
Arkansas,Lincoln,05079,14134,1454,Star City
Arkansas,Little River,05081,13171,1379,Ashdown
Arkansas,Logan,05083,22353,1834,"Booneville, Paris"
Arkansas,Lonoke,05085,68356,1996,Lonoke
Arkansas,Madison,05087,15717,2161,Huntsville
Arkansas,Marion,05089,16653,1546,Yellville
Arkansas,Miller,05091,43462,1620,Texarkana
Arkansas,Mississippi,05093,46480,2332,"Blytheville, Osceola"
Arkansas,Monroe,05095,8149,1572,Clarendon
Arkansas,Montgomery,05097,9487,2020,Mount Ida
Arkansas,Nevada,05099,8997,1600,Prescott
Arkansas,Newton,05101,8330,2126,Jasper
Arkansas,Ouachita,05103,26120,1898,Camden
Arkansas,Perry,05105,10445,1428,Perryville
Arkansas,Phillips,05107,21757,1802,Helena
Arkansas,Pike,05109,11291,1556,Murfreesboro
Arkansas,Poinsett,05111,24583,1964,Harrisburg
Arkansas,Polk,05113,20662,2221,Mena
Arkansas,Pope,05115,61754,2104,Russellville
Arkansas,Prairie,05117,8715,1678,"Des Arc, DeValls Bluff"
Arkansas,Pulaski,05119,382748,1968,Little Rock
Arkansas,Randolph,05121,17969,1689,Pocahontas
Arkansas,Saint Francis,05123,28258,1644,Forrest City
Arkansas,Saline,05125,107118,1874,Benton
Arkansas,Scott,05127,11233,2311,Waldron
Arkansas,Searcy,05129,8195,1725,Marshall
Arkansas,Sebastian,05131,125744,1378,"Fort Smith, Greenwood"
Arkansas,Sevier,05133,17058,1464,De Queen
Arkansas,Sharp,05135,17264,1565,Ash Flat
Arkansas,Stone,05137,12394,1571,Mountain View
Arkansas,Union,05139,41639,2692,El Dorado
Arkansas,Van Buren,05141,17295,1834,Clinton
Arkansas,Washington,05143,203065,2440,Fayetteville
Arkansas,White,05145,77076,2681,Searcy
Arkansas,Woodruff,05147,7260,1520,Augusta
Arkansas,Yell,05149,22185,2409,"Danville, Dardanelle"
California,Alameda,06001,1510271,1914,Oakland
California,Alpine,06003,1175,1912,Markleeville
California,Amador,06005,38091,1540,Jackson
California,Butte,06007,220000,4238,Oroville
California,Calaveras,06009,45578,2642,San Andreas
California,Colusa,06011,21419,2980,Colusa
California,Contra Costa,06013,1049025,1854,Martinez
California,Del Norte,06015,28610,2606,Crescent City
California,El Dorado,06017,181058,4423,Placerville
California,Fresno,06019,930450,15431,Fresno
California,Glenn,06021,28122,3403,Willows
California,Humboldt,06023,134623,9241,Eureka
California,Imperial,06025,174528,10817,El Centro
California,Inyo,06027,18546,26368,Independence
California,Kern,06029,839631,21062,Bakersfield
California,Kings,06031,152982,3599,Hanford
California,Lake,06033,64665,3254,Lakeport
California,Lassen,06035,34895,11762,Susanville
California,Los Angeles,06037,9818605,10510,Los Angeles
California,Madera,06039,150865,5535,Madera
California,Marin,06041,252409,1348,San Rafael
California,Mariposa,06043,18251,3752,Mariposa
California,Mendocino,06045,87841,9081,Ukiah
California,Merced,06047,255793,5012,Merced
California,Modoc,06049,9686,10147,Alturas
California,Mono,06051,14202,7897,Bridgeport
California,Monterey,06053,415057,8497,Salinas
