date,adm0_name,adm1_name,cum_confirmed_cases,cum_confirmed_cases_imputed,active_cases,active_cases_imputed,cum_deaths,cum_deaths_imputed,cum_recoveries,cum_recoveries_imputed
2020-03-10,USA,Alabama,0,0,0,0,0,0,0,0
2020-03-11,USA,Alabama,0,0,0,0,0,0,0,0
2020-03-12,USA,Alabama,0,0,0,0,0,0,0,0
2020-03-13,USA,Alabama,5,5,5,5,0,0,0,0
2020-03-14,USA,Alabama,6,6,6,6,0,0,0,0
2020-03-15,USA,Alabama,12,12,12,12,0,0,0,0
2020-03-16,USA,Alabama,29,29,29,29,0,0,0,0
2020-03-17,USA,Alabama,39,39,39,39,0,0,0,0
2020-03-18,USA,Alabama,46,46,46,46,0,0,0,0
2020-03-19,USA,Alabama,78,78,78,78,0,0,0,0
2020-03-10,USA,Alaska,0,0,0,0,0,0,0,0
2020-03-11,USA,Alaska,0,0,0,0,0,0,0,0
2020-03-12,USA,Alaska,0,0,0,0,0,0,0,0
2020-03-13,USA,Alaska,1,1,1,1,0,0,0,0
2020-03-14,USA,Alaska,1,1,1,1,0,0,0,0
2020-03-15,USA,Alaska,1,1,1,1,0,0,0,0
2020-03-16,USA,Alaska,1,1,1,1,0,0,0,0
2020-03-17,USA,Alaska,3,3,3,3,0,0,0,0
2020-03-18,USA,Alaska,6,6,6,6,0,0,0,0
2020-03-19,USA,Alaska,9,9,9,9,0,0,0,0
2020-01-22,USA,Arizona,0,0,0,0,0,0,0,0
2020-01-23,USA,Arizona,0,0,0,0,0,0,0,0
2020-01-24,USA,Arizona,0,0,0,0,0,0,0,0
2020-01-25,USA,Arizona,0,0,0,0,0,0,0,0
2020-01-26,USA,Arizona,1,1,1,1,0,0,0,0
2020-01-27,USA,Arizona,1,1,1,1,0,0,0,0
2020-01-28,USA,Arizona,1,1,1,1,0,0,0,0
2020-01-29,USA,Arizona,1,1,1,1,0,0,0,0
2020-01-30,USA,Arizona,1,1,1,1,0,0,0,0
2020-01-31,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-01,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-02,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-03,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-04,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-05,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-06,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-07,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-08,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-09,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-10,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-11,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-12,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-13,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-14,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-15,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-16,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-17,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-18,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-19,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-20,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-21,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-22,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-23,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-24,USA,Arizona,1,1,1,1,0,0,0,0
2020-02-25,USA,Arizona,1,1,0,0,0,0,1,1
