date,predicted_cum_confirmed_cases_true,predicted_cum_confirmed_cases_no_policy
2020-01-16,45,45
2020-01-17,66.03158076951475,66.03158076951475
2020-01-18,152.84823759985113,152.84823759985113
2020-01-19,220.22689379453573,220.22689379453573
2020-01-20,326.3819206822408,326.3819206822408
2020-01-21,474.3658190443635,474.3658190443635
2020-01-22,680.2058117381135,680.2058117381135
2020-01-23,961.2496496405763,994.4893455903514
2020-01-24,1345.0571991989075,1439.5440760226245
2020-01-25,1967.3973493369242,2166.2554557516
2020-01-26,2914.781945727943,3289.6082343739563
2020-01-27,4018.4548685490163,4683.427118407278
2020-01-28,6265.043842813729,7553.047726421826
2020-01-29,8512.899570826099,10630.683971507342
2020-01-30,11519.212740044633,14909.854861335072
2020-01-31,14355.080500548494,20798.59418242483
2020-02-01,17543.04326369552,28970.763489313384
2020-02-02,21259.91688065623,40243.53331500701
2020-02-03,25642.007241763877,55806.33913259565
2020-02-04,30763.007718076085,77410.93134467729
2020-02-05,36600.77776263811,107185.8115397657
2020-02-06,42614.80724459398,145246.28909552615
2020-02-07,49645.50082280007,200090.9292696273
2020-02-08,57587.778036971074,274728.5883413137
2020-02-09,66607.4952271415,375322.55004046037
2020-02-10,72473.65552350096,509313.3806119008
2020-02-11,78646.82882564844,685111.7608326003
2020-02-12,84292.75382243631,909508.2855941023
2020-02-13,90595.26373701305,1193005.2217111797
2020-02-14,97840.29891246732,1544940.6877175411
2020-02-15,105575.11374502159,1971148.2965808609
2020-02-16,113703.6386532109,2478741.3213794157
2020-02-17,122260.89262758655,3075988.6141505735
2020-02-18,128597.26312356022,3772853.1652214183
2020-02-19,135063.9133318099,4580200.692968282
2020-02-20,140981.16998423438,5487599.840647955
2020-02-21,146501.77428283534,6458995.0829358045
2020-02-22,153153.31816504285,7612636.151509401
2020-02-23,159918.70938040366,8889031.514779724
2020-02-24,166819.2117457232,10284263.32796651
2020-02-25,172530.65782178682,11791363.69887236
2020-02-26,178279.0385500375,13400024.985192742
2020-02-27,184057.4758088305,15097051.614265839
2020-02-28,189871.449502764,16867927.201029178
2020-02-29,195716.21909876153,18698889.621958226
2020-03-01,201555.80363426942,20578248.109636724
2020-03-02,207436.84191111653,22495983.514990605
2020-03-03,212873.2354667018,24441688.29474277
2020-03-04,218314.22522695095,26401751.80235331
2020-03-05,224035.1572625686,28373621.3313824
