adm0_name,adm1_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
AFG,Badakhshan,36.781,70.804,Badahšan,,68389.313,
AFG,Badghis,35.270,63.849,Badghes|Badghisat|Badgis,,30737.530,
AFG,Baghlan,35.859,68.983,Baglan|Bughlan,,27088.403,
AFG,Balkh,36.685,67.219,Balh|Mazar-i-Sharif|Mazar,,24854.950,
AFG,Bamyan,34.969,67.237,,,26238.177,
AFG,Farah,32.531,62.650,,,69473.221,
AFG,Faryab,35.804,64.768,Fariab|Maimana|Meymaneh,,31652.977,
AFG,Ghazni,33.408,67.801,Gazni,,31520.670,
AFG,Ghor,34.002,64.922,Gawr|Ghore|Ghour|Ghur,,52657.151,
AFG,Hilmand,30.928,63.982,Girishk|Hilmend,,78085.699,
AFG,Hirat,34.155,62.484,,,80854.533,
AFG,Jawzjan,36.897,65.962,Jaozjan|Jozjan|Juzjan|Jouzjan|Shibarghan,,17545.725,
AFG,Kabul,34.495,69.385,Cabul|Kabol|Kaboul,,6501.645,
AFG,Kandahar,31.135,65.716,Qandahar,,72750.087,
AFG,Kapisa,34.975,69.663,Kapesa,,2763.597,
AFG,Khost,33.363,69.821,,,5770.149,
AFG,Kunar,34.901,71.106,Konarha|Kunarha,,6918.105,
AFG,Kunduz,36.904,68.682,Kondoz|Qonduz|Qunduz,,12470.004,
AFG,Laghman,34.727,70.209,Lagman,,5757.432,
AFG,Logar,34.086,69.305,Lawghar|Loghar,,6474.965,
AFG,Nangarhar,34.215,70.303,Ningrahar|Eastern Province,,10723.584,
AFG,Nimroz,30.753,62.207,Neemroze|Nimrod|Nimrooz|Nimroze|Chakhansur,,56975.402,
AFG,Nuristan,35.290,70.757,Nooristan|Nuristão,,13338.070,
AFG,Paktika,32.511,68.651,Paktiya|Paktya|Southern Province,,26397.396,
AFG,Paktya,33.575,69.383,Paktiya|Southern Province,,7786.023,
AFG,Parwan,35.337,69.759,Charikar,,5544.416,
AFG,Samangan,36.051,67.683,,,20121.433,
AFG,Sari Pul,35.706,66.216,Sar-e Pul|Saripol,,24428.317,
AFG,Takhar,36.834,69.812,Takar,,18958.287,
AFG,Uruzgan,32.807,66.095,Urozgan,,15981.158,
AFG,Wardak,34.427,68.109,Verdak|Wardag|Maiden,,14858.061,
AFG,Zabul,32.403,67.140,Zubul|Zaboul,,23881.988,
AGO,Bengo,-8.999,13.907,,,34842.097,
AGO,Benguela,-12.799,13.812,Benguella,,41799.109,
AGO,Bié,-12.800,17.492,,,75576.805,
AGO,Cabinda,-4.801,12.543,,,6753.638,
AGO,Cuando Cubango,-16.311,19.922,,,214266.411,
AGO,Cuanza Norte,-9.699,14.946,Cuanza-Nord|Kwanza Norte,,24309.393,
AGO,Cuanza Sul,-10.923,15.050,Cuanza-Sud|Kwanza Sul,,57261.490,
AGO,Cunene,-16.627,15.281,,,83751.214,
AGO,Huambo,-12.559,15.695,,,34768.533,
AGO,Huíla,-14.735,14.984,,,84196.895,
AGO,Luanda,-8.959,13.317,Loanda,,2871.690,
AGO,Lunda Norte,-8.472,19.627,,,107698.702,
AGO,Lunda Sul,-10.234,20.382,,,80179.385,
AGO,Malanje,-9.147,16.973,Malange,,87548.766,
AGO,Moxico,-13.281,21.003,,,209520.018,
AGO,Namibe,-15.825,12.652,Moçâmedes|Mossamedes,,62447.247,
AGO,Uíge,-6.959,15.447,,,63012.243,
AGO,Zaire,-6.783,13.610,,,36821.547,
ALB,Berat,40.644,20.087,,,3150.992,
ALB,Dibër,41.608,20.177,Dibra| Dibrë,,4301.129,
ALB,Durrës,41.133,19.838,Durresi|Durrsi|Durazzo,,2877.937,
ALB,Elbasan,41.030,20.136,,,5687.516,
ALB,Fier,40.811,19.605,,,3167.184,
ALB,Gjirokastër,40.193,20.187,Gjinokastër|Argirocastro|Argyrocastro|Argyrokastron,,4941.457,
ALB,Korçë,40.614,20.665,Coriza|Corizza|Koritsa|Koritza|Korça|Kortscha,,6214.685,
ALB,Kukës,42.090,20.193,Kosova|Kossovo,,4196.410,
ALB,Lezhë,41.824,19.865,Alessio|Lezha,,2918.888,
ALB,Shkodër,42.214,19.757,Escútari|Shkodra|Skodë|Scutari,,6523.156,
ALB,Vlorë,40.191,19.795,Vlona|Vlora|Vlonë|Valona,,4424.859,
ARE,Abu Dhabi,23.524,54.082,Aboû Dabî|Abu Dabi|Abū Ẓabī|Abū Ẓaby,,70667.138,
ARE,Ajman,25.397,55.541,`Adjmân|Ajmã|`Ajmān,,183.891,
ARE,Dubay,24.951,55.344,"Dibay|Doubaï|Dubai, Dubayy",,4700.167,
ARE,Fujayrah,25.475,56.222,"Al Foudjaïrah, Fudjayra|Al Fujayrah, Fujaira, Fujairah, Fujeira",,2085.928,
ARE,Neutral Zone,24.925,56.293,"Al Foudjaïrah, Fudjayra|Al Fujayrah, Fujaira, Fujairah, Fujeira",,16.119,
ARE,Ras Al Khaymah,25.696,55.979,Ras al Khaima|Râs al Khaïmah|Rā's al Khayma|Rā's al Khaymah,,3144.952,
ARE,Sharjah,25.172,55.779,Ach Chârdjah|Chārdja|Ash Shāriqah|Ash Shārjah|Sharjah and Dependencies|Sharjah and Kalba,,3148.594,
ARE,Umm Al Qaywayn,25.522,55.722,Oumm al Qaïwaïn|Umm al Qi`īwayn|Qaiwan|Umm al Qaiwain|Umm al Qayqayn|Umm al Qaywayn|Umm el Quwain|Um al Qaiuan,,919.766,
ARG,Buenos Aires,-36.673,-60.113,,,475404.839,
ARG,Catamarca,-26.771,-67.009,,,128342.904,
ARG,Chaco,-26.509,-60.875,El Chaco|Presidente Juan Per¢n,,123590.813,
ARG,Chubut,-43.999,-67.864,,,431072.054,
ARG,Ciudad de Buenos Aires,-34.620,-58.453,BUENOS AIRES D.F.|Capital Federal|Distretto Federale|Distrito Federal|Federal Capital,,555.042,
ARG,Corrientes,-28.839,-57.648,,,115785.336,
ARG,Córdoba,-32.328,-63.750,Cordova,,234024.525,
ARG,Entre Ríos,-32.028,-59.282,Entre-Rios,,108645.385,
ARG,Formosa,-24.915,-59.949,,,92187.227,
ARG,Jujuy,-23.176,-65.705,,,63521.668,
ARG,La Pampa,-37.386,-65.839,El Pampa|Eva Perln,,224045.459,
ARG,La Rioja,-29.376,-67.528,,,119638.707,
ARG,Mendoza,-34.848,-68.542,,,222299.045,
ARG,Misiones,-27.126,-54.841,Missões,,36944.404,
ARG,Neuquén,-38.358,-69.983,Neuquém,,154906.330,
ARG,Río Negro,-40.126,-67.364,,,348530.335,
ARG,Salta,-25.020,-64.472,,,186951.034,
ARG,San Juan,-30.970,-68.661,,,118969.982,
ARG,San Luis,-33.947,-66.135,,,111751.242,
ARG,Santa Cruz,-49.043,-69.660,,,561858.828,
ARG,Santa Fe,-30.776,-60.859,Santa Fé,,179392.722,
ARG,Santiago del Estero,-27.688,-63.445,,,172069.213,
ARG,Tierra del Fuego,-54.389,-67.533,Feuerland|Terra del Fuoco|Terre de Feu|Terra do Fogo|Tierra del Fuego|Antártida e Islas del Atlántico Sur,,61728.280,
ARG,Tucumán,-26.971,-65.339,Tucumão,,28698.964,
ARM,Aragatsotn,40.321,44.074,Aragacot'n,,4681.004,
ARM,Ararat,39.920,44.730,,,3349.531,
ARM,Armavir,40.099,44.046,,,2127.573,
ARM,Erevan,40.147,44.533,Yerevan,,370.182,
ARM,Gegharkunik,40.278,45.385,Gelark'unik',,9036.325,
ARM,Kotayk,40.375,44.719,Kotaik|Kotayk',,3648.829,
ARM,Lori,40.935,44.452,Loṙi,,6534.156,
ARM,Shirak,40.819,43.818,Širak,,5023.776,
ARM,Syunik,39.248,46.152,Syunik',,7344.690,
ARM,Tavush,40.888,45.176,Tavuš,,4583.652,
ARM,Vayots Dzor,39.718,45.442,Vayoc'Jor,,4016.743,
AUS,Australian Capital Territory,-35.462,148.983,,,3536.341,
AUS,Jervis Bay Territory,-35.153,150.692,,,113.420,
AUS,New South Wales,-32.475,146.781,,,1119135.756,
AUS,Northern Territory,-20.103,133.780,,,1522879.262,
AUS,Queensland,-23.136,144.778,,,2038975.220,
AUS,South Australia,-29.650,135.783,,,1316337.572,
AUS,Tasmania,-42.138,146.603,,,122763.876,
AUS,Victoria,-37.008,144.750,,,355370.248,
AUS,Western Australia,-25.848,121.646,,,3125820.595,
AUT,Burgenland,47.428,16.358,Burgenlândia,,8710.622,
AUT,Kärnten,46.720,13.870,Carinthia|Caríntia|Carintia,,20490.977,
AUT,Niederösterreich,48.248,15.745,Lower Austria|Baixa-Áustria|Baja Austria|Niederdonau|Österreich unter der Enns,,42956.968,
AUT,Oberösterreich,48.238,13.856,Upper Austria|Alta-Áustria|Alta Austria|Österreich ober der Enns|Oberösterreich,,26595.260,
AUT,Salzburg,47.253,13.011,Salzburgo,,15666.095,
AUT,Steiermark,47.390,14.857,Styria|Est¡ria|Estiria,,35583.668,
AUT,Tirol,47.208,11.380,Tyrol,,27449.571,
AUT,Vorarlberg,47.262,9.874,,,5624.999,
AUT,Wien,48.225,16.380,Vienna|Viena,,920.075,
AZE,Abşeron,40.328,49.369,Absheron,,3365.322,
AZE,Astara,38.494,48.705,,,784.567,
AZE,Ağcabədi,39.971,47.414,Agjabadi,,3126.202,
AZE,Ağdam,40.045,46.992,Agdam,,1815.325,
AZE,Ağdaş,40.568,47.413,Agdash,,1799.104,
AZE,Ağstafa,41.190,45.434,Agstafa,,2390.204,
AZE,Ağsu,40.509,48.366,Agsu,,1860.261,
AZE,Babək,39.187,45.337,Babek,,1726.920,
AZE,Bakı,40.445,50.044,Baku city,,4055.224,
AZE,Balakən,41.739,46.448,Balakan,,1566.588,
AZE,Beyləqan,39.759,47.661,Beylagan,,1779.902,
AZE,Biləsuvar,39.460,48.368,Bilasuvar,,2335.546,
AZE,Bərdə,40.353,47.247,Barda,,1986.586,
AZE,Culfa,39.136,45.685,Julfa,,1595.424,
AZE,Cəbrayıl,39.277,46.982,Jabrayil,,1417.309,
AZE,Cəlilabad,39.176,48.434,Jalilabad,,2699.909,
AZE,Daşkəsən,40.484,46.023,Dashkasan,,1714.529,
AZE,Dəvəçi,41.197,48.907,Davachi,,2195.076,
AZE,Füzuli,39.557,47.322,Fizuli,,2095.209,
