date,predicted_cum_confirmed_cases_true,predicted_cum_confirmed_cases_no_policy
2020-02-17,24,24
2020-02-18,35.72544529514991,35.72544529514991
2020-02-19,63.68825579724275,63.68825579724275
2020-02-20,126.6752037858371,128.44699444432385
2020-02-21,175.86761328865484,197.8404977407764
2020-02-22,250.2855731723287,309.1701956913054
2020-02-23,351.5214957273152,474.1884681546874
2020-02-24,448.4066581488532,682.9494001896077
2020-02-25,573.2524140811853,992.6607894723863
2020-02-26,729.2267535094904,1447.751296605915
2020-02-27,976.9406830703764,2163.722307002197
2020-02-28,1176.1297965591891,3265.9922626343123
2020-02-29,1399.0066238691222,4960.354876990851
2020-03-01,1646.892088461013,7350.928354402041
2020-03-02,1876.8646551058982,10633.085822136381
2020-03-03,2143.6273785929397,15533.849640730125
2020-03-04,2455.5292580753694,22798.2787926932
2020-03-05,2814.683902077528,33513.47280970388
2020-03-06,3319.816204383343,50968.27015544876
2020-03-07,3820.3526198556438,75256.55032686179
2020-03-08,4418.066588071327,111621.73357986716
2020-03-09,5024.473961144717,161944.26265373055
2020-03-10,5784.954380627101,236985.95692220522
2020-03-11,6560.324772620058,347041.5268517816
2020-03-12,7451.061742235539,506164.53264296334
2020-03-13,8704.411384196828,756007.8307764287
2020-03-14,9938.182507903079,1085172.403843292
2020-03-15,10657.188419473403,1539737.0470213105
2020-03-16,11066.065197019496,2102755.54928666
2020-03-17,11568.548171020087,2826173.266754738
2020-03-18,12093.959512486492,3698830.6429353375
2020-03-19,12643.202640794136,4687027.27042963
2020-03-20,13489.13866934204,5833784.369547777
2020-03-21,14086.156714655865,6904090.020631383
2020-03-22,14696.39362024687,7920173.876676443
2020-03-23,15200.712997896522,8841490.791405361
2020-03-24,15812.125261448715,9734736.743167175
2020-03-25,16471.44630619445,10608886.753234142
2020-03-26,17151.873644368814,11495517.12870966
2020-03-27,17881.985267667133,12429947.079881068
2020-03-28,18662.58506518119,13456152.109594116
2020-03-29,19519.086694082253,14601363.361720601
2020-03-30,20180.443648197528,15764758.597057479
2020-03-31,20960.89267507388,17039611.304499812
2020-04-01,21854.61002453711,18372893.610680837
2020-04-02,22786.062139436308,19716145.415339433
2020-04-03,24173.982096651245,21171365.512113024
2020-04-04,25233.592722324796,22440794.04953921
2020-04-05,26459.30147091939,23648442.62009829
2020-04-06,27437.479155480585,24685872.82820845
