date,predicted_cum_confirmed_cases_true,predicted_cum_confirmed_cases_no_policy
2020-03-03,52,52
2020-03-04,83.17427258794024,84.08702208930043
2020-03-05,120.28542338215054,121.49887215636622
2020-03-06,170.6560683513646,172.17574827442644
2020-03-07,236.61654946319385,238.44065924892794
2020-03-08,363.5337814158715,365.6875723007401
2020-03-09,581.6436187898353,584.8517288762956
2020-03-10,840.3442735480896,847.2848749538905
2020-03-11,1230.9439146201023,1245.5381263712745
2020-03-12,1729.624949855225,1860.5982548374031
2020-03-13,2298.5557655692655,2644.5092699198144
2020-03-14,3215.2455752460687,3793.0631553766734
2020-03-15,4174.317046045446,5139.259199539215
2020-03-16,5530.3566188897485,7191.282584440261
2020-03-17,7313.4787859624885,10127.93140260462
2020-03-18,9824.752366597942,14495.581146961622
2020-03-19,13196.297474563287,21184.45291050525
2020-03-20,17505.752440291657,30665.601511362078
2020-03-21,22833.41752284294,43868.18381514985
2020-03-22,27888.955979760016,60845.813097418235
2020-03-23,34309.818757587804,86515.56884300604
2020-03-24,42154.0521753083,124492.19821168226
2020-03-25,52257.53965226317,181860.07801034919
2020-03-26,65650.681328458,270470.68420404225
2020-03-27,81638.6938387467,397436.2778178911
2020-03-28,99642.88204722106,570735.2910998765
2020-03-29,118020.24218412598,787539.3087621685
2020-03-30,141534.5877388137,1094238.3441184708
2020-03-31,170941.06890192418,1504913.7060134034
2020-04-01,207396.5318769288,2040605.1746321488
2020-04-02,255204.48892274115,2724825.309792514
2020-04-03,307202.99819887034,3512334.839566022
2020-04-04,362934.45684820676,4377199.669241977
2020-04-05,416107.95523439517,5268320.821919408
2020-04-06,485201.3629586046,6351230.146024016
