"","date","cases","cases_drop","deaths"
"1",2020-02-27,38,11,2
"2",2020-02-28,46,11,2
"3",2020-02-29,67,48,2
"4",2020-03-01,94,65,2
"5",2020-03-02,175,141,3
"6",2020-03-03,209,191,4
"7",2020-03-04,282,259,4
"8",2020-03-05,415,388,6
"9",2020-03-06,603,600,9
"10",2020-03-07,939,934,11
"11",2020-03-08,1168,1163,19
"12",2020-03-09,1430,1430,19
"13",2020-03-10,1773,1773,33
"14",2020-03-11,2269,2269,48
"15",2020-03-12,2860,2860,48
"16",2020-03-13,3662,3662,79
"17",2020-03-14,4469,4469,91
"18",2020-03-15,5380,5380,91
"19",2020-03-16,6573,6573,148
"20",2020-03-17,7652,7652,148
"21",2020-03-18,9043,9043,148
"22",2020-03-19,10871,10871,243
"23",2020-03-20,12459,12459,450
"24",2020-03-21,14282,14282,562
"25",2020-03-22,16481,16481,674
"26",2020-03-23,19615,19615,860
"27",2020-03-24,22025,22025,1100
"28",2020-03-25,24920,24920,1331
